Key,Array
A1IW22SHMMASQ6,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4843753539432174, 0.0, 2.4843753539432174, 0.0, 0.0, 0.5345537754129246, 0.2344878122051225, 0.13429750038617236, 0.5606531167975494, 0.0686585544352852, 0.5284225344481766, 0.2912334869850868, 0.20557896821478033, 0.05187749359803414, 0.5598576132426587]"
A1IYXUF0KPKOS1,"[0.0, 0.0, 0.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10042649979683695, 0.05454917316886211, 0.14467242558019022, 0.23271721405152493, 0.16784544817743588, 0.5108386442082116, 0.07587824049840325, 0.33265599421176106, 0.5502108967865614, 0.27688309534526206]"
A1J7I5095JBHH,"[0.0, 0.0, 0.0, 2.4687521362957803, 2.4687521362957803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11414983500002629, 0.05156829454430207, 0.20731933223555765, 0.3341155057416653, 0.40906582418079723, 0.07588851527434956, 0.04334138240858682, 0.0975726593700531, 0.25387054811328325, -0.009377657734144377]"
A1JCF83VYDAIC7,"[0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5392364791022465, 0.15195332322485017, 0.09122342060578824, 0.07630973515607793, 0.5087268913270648, 0.5681580005360248, 0.2490510758232496, 0.23439399971390631, 0.3676178348889075, 0.4289341829781466]"
A1JDBXPK20HBUW,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.906261482124307, 0.0, 0.0, 0.0, 0.0, 0.4901826196272641, 0.11590508075231104, 0.16339596896921338, 0.36796357457276446, 0.3075537092104766, 0.38106821516800676, 0.10714381570637967, 0.5679995815733934, 0.3148125834120621, 0.3816881163201198]"
A1JDG0KTCUW9BT,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23050066479294554, 0.05436448043318193, 0.3257257996868279, 0.29266279814262264, 0.14698030751461455, 0.41984544283873937, 0.421258352957319, 0.4171950535450087, 0.528058212157363, 0.03448320514286449]"
A1JJBKKS6FCOQJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.125, 0.0, 0.0, 0.20118832782270202, 0.3888767496133339, 0.40370326866197703, 0.34190353599131545, 0.25984500945955075, 0.42030595083814115, 0.5694702537737898, 0.27435417157046715, 0.5211941804334733, 0.4484038046926761]"
A1JL5CJJDECOH4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13023303110730883, 0.1717429807188514, 0.5697578946817595, 0.2708824847687513, 0.0799096111898429, 0.5083731948856315, 0.4001379978646859, 0.35523789227033475, 0.5441330657798246, 0.3670174210770497]"
A1JR5CZCFXPQMC,"[0.0, 0.0, 0.0, 2.468751633648954, 2.468751633648954, 0.0, 0.0, 0.0, 0.0, 2.468751633648954, 0.4867466103621628, 0.23726795394083985, 0.2831996162619555, 0.10776824193692944, 0.471022407063339, 0.46894892730284604, 0.12255087697089902, 0.6129435923300124, 0.10283528366501826, 0.3530120400561565]"
A1KEYDA4M5GDSH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2343759220478414, 0.5942652020744352, 0.5124341017571554, 0.06803488449677982, 0.5904893484864498, 0.41579960395567733, 0.368149463183945, 0.596533987356596, 0.20453340584509933, 0.4562140505611486, 0.20996674621021091]"
A1KJ2M8NY458CE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31248469315031197, 0.4043369908100034, 0.12559940575563375, 0.46474094379091285, 0.17815970656361918, 0.15917671581257264, 0.3292710873358768, 0.5059157273138304, 0.08405786307390826, 0.1932858863125255]"
A1L0QECT7J93ZP,"[0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4676047456402562, 0.16647391284676663, 0.10933375422775375, 0.5969906501949241, 0.17343210783800084, 0.40785281037387133, 0.07044518550280122, 0.42026545345614985, 0.4650892197681518, 0.20337383959048058]"
A1L4ZAG36ZO15M,"[0.0, 5.369534935646688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1353824568293763, 0.3437957898736838, 0.6355244603090829, 0.34259208530463525, 0.5702688531374849, 0.2729970714771537, 0.2217251924517499, 0.3111877869194754, 0.4843768038123567, 0.16427194754958524]"
A1L887BYCTVXH6,"[0.6185689041368444, 0.41237926942456293, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.6185689041368444, 0.35651430681516977, 0.3954844266660859, 0.5778976922028228, 0.5332256205955173, 0.3002964940578875, 0.36010492287928497, 0.4888366452085391, 0.532322825253775, 0.31842645878980286, 0.285404291337067]"
A1LA3IVNDE22NW,"[4.937503792107048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.417512501462373, 0.37530820492710537, 0.1373872809521897, 0.27106503122973635, 0.18375617859515453, 0.10204058908893074, 0.44595589434374716, 0.10434662335767994, 0.6362317888035034, 0.29321282254991693]"
A1LCFO492L6K6G,"[0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5595730055852766, 0.22333205227885553, 0.19528849959340314, 0.20788311867506698, 0.35746544798374785, 0.15546969514530365, 0.04352359273412169, 0.29622690010376374, 0.10767157448292908, 0.5982455069117305]"
A1LNWQUWXMMZNG,"[0.0, 0.0, 0.0, 0.0, 2.4687517222970703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5927906106241456, 0.021938287083987488, 0.3333135177253603, 0.32166303196265, 0.4765453040512223, 0.08189250547982323, 0.2871968780729961, 0.1725725132836412, 0.11066383869828052, 0.5410859525595043]"
A1M54T56FE4B86,"[0.0, 0.0, -1.6875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16979743086688062, 0.39084285390513007, 0.49327310750810804, 0.5828775062036331, 0.38230917021562955, 0.4316439926471471, 0.14692660226336404, 0.38672807509845053, 0.4014283622395789, 0.2677396027350772]"
A1M5UWJ8H1SYHG,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.9132825999350718, 0.0, 0.0, 0.0, 0.0, 0.26102322930888927, 0.5885376212544119, 0.22563462263880318, 0.3826000493157021, 0.15307964849811614, 0.21078222475051342, 0.287288409063099, 0.20019480229613162, 0.40611231143596715, 0.3322790986461429]"
A1MAI0TUIM3R2X,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5800615153207486, 0.28505697592995094, 0.26678449769132623, 0.1701209538936194, 0.11005986527217983, 0.10514192541530888, 0.2032022596583732, 0.3660110927404998, 0.11484351485522978, 0.127046596880923]"
A1MAJCTEK9HZHD,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.6051233297636635, 0.08811490389361858, 0.20087354688410702, 0.051338625319896296, 0.5954418645636171, 0.39241099642009214, 0.455311846067159, 0.4855792258380611, 0.2730758357010798, 0.4040125890706918]"
A1MBLC4ZSP4QEB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5792619389709762, 0.6363675684253074, 0.055386334977173525, 0.1240957617131204, 0.5356741055949391, 0.6311530573084252, 0.4990900355909749, 0.12073071201692508, 0.22490471807793105, 0.15575561623320122]"
A1MCIV8P5COBQZ,"[0.7453126070492473, 0.37265630352462364, 0.37265630352462364, 0.0, 0.0, 0.7453126070492473, 0.37265630352462364, 0.0, 0.37265630352462364, 0.37265630352462364, 0.06599854081951682, 0.255714871515163, 0.4915948112664508, 0.4004631370745144, 0.14931881150072232, 0.13228405826519274, 0.4103623733352707, 0.24814072566659695, 0.469307984739495, 0.253174064809911]"
A1MDYWL5DLS9SS,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14024795226515674, 0.13806478741952413, 0.49283859808799046, 0.5593549757349239, 0.528482182711325, 0.4730898234477268, 0.46253342355238686, 0.2031322681788933, 0.5973498527985043, 0.37336517286640764]"
A1MF4IEANGZ0OB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13804806006404996, 0.13054927997073054, 0.14618763110990138, 0.624280739105707, 0.1573983769036029, 0.22437768620451903, 0.22535825728979483, 0.12162012632643582, 0.17433832956002968, 0.26332140892428557]"
A1MHFSMKSOED47,"[0.24687519360959725, 0.4937503872191945, 0.24687519360959725, 0.24687519360959725, 0.4937503872191945, 0.4937503872191945, 0.24687519360959725, 0.24687519360959725, 0.24687519360959725, 0.4937503872191945, 0.1637999923495807, 0.49867302853255663, 0.38462016073076644, 0.1897503845014087, 0.20166624432352948, 0.5446164030786305, 0.5626805307644926, 0.27823624541592745, 0.22770796924051945, 0.1753589633005854]"
A1MZL91Z44RN06,"[0.0, 2.453131413422268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5383859661919446, 0.2611138495746976, 0.4271199552898973, 0.2059884935521593, 0.39756322437329905, 0.5030025426666677, 0.25821898289518896, 0.548926310953686, 0.5295093386745249, 0.38073271946622517]"
A1N1FL81IAC7IR,"[0.6875, 0.6875, 0.6875, 1.8125, 0.6875, 0.6875, 1.8125, 1.125, 0.6875, 1.8125, 0.5265561703376458, 0.13420725454552118, 0.0923247915762945, 0.5372460569625812, 0.2733012115635493, 0.21077464988936917, 0.23695751190782938, 0.5048373332676216, 0.45232915857687706, 0.24762034116516485]"
A1N4MVSWIRSMIT,"[0.5, 0.375, 0.5, 0.375, 0.375, 0.375, 0.375, 0.75, 0.75, 0.375, 0.07149662711939589, 0.32329444905380794, 0.35207287686216937, 0.4796079457000914, 0.49222725832019787, 0.5629712690395545, 0.4011348158350971, 0.18583948634669117, 0.05723982860226276, 0.46374530374911904]"
A1NKYTRBYXO4TG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.593678437839751, 0.582463017605388, 0.24266465986083288, 0.2200205941317384, 0.23049150199097382, 0.2938643932955869, 0.26994912301975643, 0.1498745517548328, 0.5850138659704535, 0.4627062352616389]"
A1NO7CJ510NQWC,"[0.0, 0.0, 0.0, 0.0, 1.5625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2688979885165091, 0.4524788368143481, 0.3616419333171318, 0.15850663302363852, 0.3807249443167255, 0.3052234046044206, 0.15660914228067582, 0.2123924490881674, 0.21639713032286548, 0.3069105841439856]"
A1NP222Y17P9N3,"[0.0, 0.0, -0.26404825510626284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10609529188784173, 0.32086710912522476, 0.08541845484881457, 0.5780832211376539, 0.2780137678887475, 0.1827997853983075, 0.07687189963431694, 0.10485657928891831, 0.5330661282237958, 0.4285501348397639]"
A1NVH7LUS2AVWW,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7500002039585303, 0.11595382208131164, 0.3109730811753079, 0.3647846015062779, 0.11242091439254275, 0.5716992679714643, 0.29691543098259504, 0.5142295254124846, 0.04535497541345415, 0.5759078338110293, 0.23582271975335045]"
A1OIRJ1W4N8CW,"[0.0, 2.468751618191408, 2.468751618191408, 0.0, 0.0, 2.468751618191408, 0.0, 0.0, 0.0, 0.0, 0.5214268710153084, 0.5165159010122792, 0.20570797890070572, 0.22588671516538789, 0.38975322898550036, 0.33093188873331125, 0.6004139969816266, 0.4216300559476621, 0.25272377910510857, 0.5476411257423139]"
A1OZSH4XVMZO5N,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18281349323947887, 0.0, 0.0, 0.18281349323947887, 0.10492377315668902, 0.3135919046247286, 0.2940819735611723, 0.6285126563612323, 0.6274749312587414, 0.560610839305318, 0.17877070282045568, 0.032810134392324684, 0.23463921053337214, 0.42535325319413914]"
A1P5CYOPKV31LU,"[0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0625, 0.0, 0.5560666846766469, 0.3771954927833141, 0.1508147353860511, 0.049500919172926046, 0.43790254332374373, 0.19802825856378753, 0.18261881641885758, 0.339009738219152, 0.34794449048937137, 0.5771928768552848]"
A1PC83477QHU77,"[4.3125, 4.3125, 5.25, 4.3125, 4.3125, 5.25, 4.3125, 5.25, 4.3125, 4.3125, 0.37108730286237773, 0.11019646620004878, 0.4395884449573614, 0.30707092356105925, 0.5593133794990136, 0.5739971228375386, 0.1626582282893665, 0.4310698555253063, 0.592460734610179, 0.22385012848074323]"
A1PI9G3J7CJRDR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.864063152342252, 0.37031277957525083, 0.0, 0.0, 0.0, 0.209307437177918, 0.10606008069705052, 0.17944783350276597, 0.6343667935937937, 0.10816423530347795, 0.3294386534079204, 0.5504554904004535, 0.2236278642241105, 0.4049929179235112, 0.537482561356]"
A1QBOC76MIOJYP,"[0.0, 0.0, 0.0, 0.0, 2.453129470145476, 2.453129470145476, 0.0, 0.0, 0.0, 0.0, 0.31329404856501447, 0.5013357995523936, 0.10040920758903309, 0.27526278126589343, 0.4552246526274965, 0.12021663687966995, 0.41163766371077415, 0.47971006882089834, 0.2505529342764608, 0.04460062656612841]"
A1QMMNAIOIP0YO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.937503576454177, 0.20693610518810288, 0.5315437453420868, 0.24375407300349464, 0.538147026869097, 0.2919193704302747, 0.08011192808588687, 0.32241407031092995, 0.19018702026404685, 0.4787693380813324, 0.07853935349023107]"
A1QVOO32ZSI252,"[2.5624878405687275, 0.0, 2.5624878405687275, 0.0, 2.5624878405687275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1648852101815723, 0.33998183109280583, 0.30343132460453753, 0.5272252699973986, 0.5037141427067714, 0.607611102119071, 0.3548365036882093, 0.6040755855593792, 0.1615588826303285, 0.30691544730811576]"
A1R2A7QAO05UN9,"[2.5, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49630303106048435, 0.2599862943290048, 0.5521642402252296, 0.3571645883977754, 0.47872656694847265, 0.15712765019917468, 0.4177551770102341, 0.33328561404133883, 0.08631375224738062, 0.45752507158968825]"
A1RM3LETB09B5E,"[5.217187295544667, 4.844531060148619, 7.453124707920953, 4.844531060148619, 4.844531060148619, 5.217187295544667, 7.453124707920953, 5.589843530940715, 5.217187295544667, 4.844531060148619, 0.395862593900126, 0.5635330554341585, 0.34240283499192, 0.1864898422608563, 0.47051257548660275, 0.27839149663615725, 0.09236751317380282, 0.5088589919769668, 0.450698469771516, 0.2320441155725959]"
A1RO0GOES15LER,"[0.0, 0.0, 3.085939659389005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30987888021399507, 0.564917123738396, 0.09163189158587698, 0.38296192999619394, 0.16634852350382887, 0.515660628752398, 0.29161913462714256, 0.41524024341269616, 0.2935394690419104, 0.25495747023741716]"
A1RV9UBHXPXT3W,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687510309860685, 0.0, 0.0, 0.0, 0.0, 0.06153326252245121, 0.20562328742751687, 0.01723437202048694, 0.3221141350632824, 0.30284950802021265, 0.46052964508922717, 0.050878866938799616, 0.46163567087562557, 0.1556491859389449, 0.1196597558151767]"
A1S44RIBM0ZD9U,"[0.0, 0.0, 0.0, 0.0, 2.4843746246551484, 2.4843746246551484, 0.0, 0.0, 0.0, 0.0, 0.5222557516031957, 0.36186027440034985, 0.4514266746869488, 0.27554867902172675, 0.5912071523684718, 0.33520039733155615, 0.2557127366209839, 0.55272569636614, 0.12988086865949985, 0.30360333267920914]"
A1SC0VA3U18WUP,"[1.9253903925685716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1302653255093721, 0.16651909090830083, 0.2693928057820728, 0.08387333777345923, 0.05788248062443003, 0.2832707157564623, 0.21184221068752782, 0.4816627924886092, 0.2350605489647517, 0.16916872657421467]"
A1SJFQ8VSKZWHF,"[0.0, 0.0, 0.0, 0.0, -0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39515811766330206, 0.4438910644810443, 0.24316766347351362, 0.1133606790204036, 0.3349300862218924, 0.5671128259983507, 0.09865456237610709, 0.47894316512641594, 0.3495120966486078, 0.5425973461592895]"
A1SMX2GYS61UT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2265652598814547, 0.0, 0.0, 1.839847889822182, 0.1544887966998855, 0.2277884879503317, 0.34408427399157954, 0.3561973289372036, 0.15886283732980802, 0.446907111204097, 0.4637219712126139, 0.06316097510275975, 0.08986732617598224, 0.19831848258454243]"
A1SY26REK8411L,"[-0.5031249258582209, -1.0062498517164418, -0.25156246292911044, -0.5031249258582209, -0.5031249258582209, -0.5031249258582209, -0.5031249258582209, -0.25156246292911044, -0.25156246292911044, -0.25156246292911044, 0.3854939444070534, 0.47414638283795446, 0.47800152431524967, 0.13321822522310606, 0.5572111197284744, 0.33952055931212943, 0.17129910545801152, 0.5540695608131324, 0.2983392411824542, 0.10905813799910791]"
A1T7DRMZ9A9KEA,"[0.0, 0.0, 0.0, 0.0, 0.375, 2.0, 0.0, 0.0, 0.0, 0.0, 0.5814243294790313, 0.3602249745385472, 0.08241758878281753, 0.23285102125339638, 0.15818141084521334, 0.4537123651776195, 0.1204951663363172, 0.5571651724927527, 0.38518266021855746, 0.5515675855935095]"
A1TB2OE42GDXLB,"[0.0, 1.4195324043747244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1372968318356064, 0.48302366214097997, 0.14054587511426547, 0.26357395568795877, 0.09485319030959924, 0.38244561342105476, 0.3478903393788349, 0.45239503643417744, 0.09279416040611665, 0.35226966088497386]"
A1TEIICSK5IK0V,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.3470798500429983, 0.3135127842906066, 0.4718909945909748, 0.04672195385559589, 0.37062342564358725, 0.08445824711574579, 0.33236482135793144, 0.43230401642885835, 0.26282340618112915, 0.1357720244705994]"
A1THB1R8LWTMPV,"[0.0, 0.0, 0.0, 4.906262152248583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5228536555163303, 0.5731415000881146, 0.0947599760542881, 0.35595781790518954, 0.3962630494911958, 0.5863585283794923, 0.39731737144146095, 0.31291494163608413, 0.1084988751533084, 0.12582814089722205]"
A1TK8ZGWS7VJP2,"[0.0, 0.0, 0.0, 0.0, 4.9687505437942745, 0.0, 0.0, 0.0, 0.0, 4.9687505437942745, 0.370069624094552, 0.49517891526972196, 0.4636557742222269, 0.2668126917310951, 0.12632885595221474, 0.21429959416865635, 0.1575395125975137, 0.1675871408001002, 0.08585708698975857, 0.5879064284124463]"
A1TRRL3F84BJNJ,"[0.0, 0.0, 2.2835953839545597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25971067210124177, 0.17580188953492876, 0.6043816938728246, 0.22561208980692796, 0.47295784227000404, 0.20024879183877778, 0.18761495444563797, 0.4567234512220695, 0.20374191744279557, 0.12477126672052326]"
A1TWEWYOCWT9T,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5288003169331884, 0.3234367823277783, 0.4842287973257024, 0.03820959026647154, 0.32850253187145584, 0.09106105120287851, 0.5714159276650115, 0.5477560904373793, 0.30737467487123205, 0.10571580572572102]"
A1TY8P7VKFBQ2Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1250525638902878, 0.43253035785668736, 0.11520403673236818, 0.5242435640822856, 0.2432928547280226, 0.5113843372829203, 0.10504963268555692, 0.5540570343278114, 0.4144329517804281, 0.3253094070048433]"
A1TYZNOET5SXZF,"[2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 2.4687520228803708, 0.3204876547995832, 0.4157779998691771, 0.5719374087842828, 0.5500941571562247, 0.3503967240413972, 0.439796788333202, 0.5413331072782634, 0.12236462259728025, 0.2671777837438808, 0.30031085182911027]"
A1U4MBURSADCDU,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.3916640611862056, 0.10442652952886011, 0.25316214635266804, 0.4349788184516079, 0.23589502688965366, 0.41976487442440974, 0.41023201324635, 0.584148200505748, 0.5637133114569474, 0.32717364034947705]"
A1UARSQWRRYEB7,"[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5018223140464895, 0.5051653532788475, 0.20547003331547542, 0.3137420305158859, 0.6194395307572195, 0.1952476481294937, 0.41027052326431285, 0.12550002340965963, 0.19509320740001435, 0.40026268304779516]"
A1UBIQNOWJJO9N,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.296094706612176, 0.0, 0.0, 0.0, 0.0, 0.5312903615710173, 0.057875786584877346, 0.06809922183605366, 0.5817279905414082, 0.1321595687788132, 0.28989976031139764, 0.5642321433554709, 0.32196509866260126, 0.4710937068862168, 0.5455110623766617]"
A1UDB6NF2GI5KF,"[-0.875, -1.75, -1.75, -1.75, -2.625, -1.75, -2.625, -0.875, -2.625, -0.875, 0.32752284010286326, 0.0866795367346577, 0.39841952791172447, 0.2885707733459913, 0.3064666169648507, 0.2663775082080543, 0.3070828470933408, 0.19343466531598721, 0.11979685075927492, 0.39424556916084863]"
A1UXOVYJ6OEQ24,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.12430548758929974, 0.2449233727180043, 0.47943070080281336, 0.3148999642817153, 0.5124856942559797, 0.5741068644512363, 0.32024858118666444, 0.6008984221090764, 0.471103172420585, 0.17083472085381976]"
A1V0TDDAKM4T63,"[0.0, 0.0, 7.406254633890146, 0.0, 7.406254633890146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1680853926995193, 0.2690089124372103, 0.5065089624761095, 0.06911666593115862, 0.424926194206667, 0.49316989876300493, 0.27774057471075236, 0.130639031975896, 0.20654772758934178, 0.5064959597475015]"
A1V0UCYURG2LP,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13337914015642954, 0.5049361086298458, 0.27901384683523583, 0.6330594984904281, 0.15437228705684325, 0.4510696889683942, 0.5177535167900902, 0.23058386766643993, 0.49162475833865055, 0.09093556694449464]"
A1V4LZJKGV2YSU,"[0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25040704191293933, 0.32810643047737825, 0.6424476340972799, 0.30624741231452657, 0.2593191926093488, 0.2646172409716812, 0.2501070598079095, 0.20713210841131627, 0.45581410319202403, 0.585931243067559]"
A1VN560NNZQIR0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.1604693586874979, 0.15110307291194477, 0.10900274395810801, 0.5175453807514906, 0.4736986870574735, 0.2445706545504123, 0.5294855950564219, 0.2558650858659301, 0.5545754615103194, 0.47451117737142595]"
A1VOA3CU9XRDDS,"[0.0, 0.0, 0.0, 4.937503745177163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4793679604754437, 0.45191385796493894, 0.36895049629062754, 0.2653823301615701, 0.28042227932934666, 0.23820780568361194, 0.4231513768883038, 0.573806163951658, 0.06946056960118713, 0.10824762211272852]"
A1VRZOJ7MNAJME,"[2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12764213048939616, 0.1403881998945618, 0.464758037661111, 0.058205055933978414, 0.3359251381565452, 0.574893617612308, 0.2536381566071892, 0.1848436469129728, 0.4690985091175146, 0.46262493105927843]"
A1VTPPQNT23IU8,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5861649943900503, 0.18373200267878806, 0.5063453205725513, 0.5019042637715754, 0.5702198439922855, 0.09544239516819879, 0.03727428683424502, 0.5121514650187061, 0.058537782663797173, 0.47055688661233164]"
