reviewerID,itemID,overall,fine_feature,coarse_feature
AIEEK7AHXKZCC,B001LNODUS,4,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5
A7C77J4MH94B6,B001LNODUS,4,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49062614908736674
A4SD8F79JBYG2,B001LNODUS,2,[0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.25],0.49687508099550803
AXQAIG2XT292S,B001OHV1H4,5,[ 0.    -0.625  0.     0.     0.     0.     0.     0.     0.     0.   ],0.4937502280231295
A3DLYCA3TUHOZM,B001OHV1H4,5,[0.   0.   0.   0.   0.   2.75 0.   0.   0.   0.  ],0.490626042190535
A1WWZ1NKXLFYNG,B001OHV1H4,2,[3.5  0.   0.   0.   3.75 0.   0.   0.   0.   0.  ],0.4937503327638201
A1J7I5095JBHH,B001OHV1H4,1,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.493750427259156
A2DFFI0IG23LFK,B001OHV1H4,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5
A1U4MBURSADCDU,B001OHV1H4,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A2UM2UI2KVHG64,B001OHV1H4,1,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.5
AQG3FO72CYLU3,B001OHV1H4,5,[2.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031249824063073
A12BLGAAZBUU96,B001OHV1H4,5,[0.    0.    0.    0.    0.    0.    0.    0.    0.    2.125],0.5
A1XCIY3DWUIC3C,B001OHV1H4,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.4937503916884294
A1ZM06J2A5XGHY,B001OHV1H4,1,[0.    0.    0.    0.    0.    0.625 0.    0.    0.    0.   ],0.5
AT55FHUTTF5DM,B001OHV1H4,5,[3.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
A2T6UI6V98KT94,B001OHV1H4,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5
A3CB8QT4E8R232,B001OHV1H4,5,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.5
A1FFGS17PQWUI8,B001OHV1H4,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A7VOU5ARHQ20F,B001OHV1H4,5,[0. 5. 0. 0. 5. 0. 5. 0. 0. 0.],0.4906261872022275
AUBJHP5EYBWWT,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280971663567932
A1BS75OBCJN3EA,B001OHV1H4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503908690222
A2W78060JSRKED,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.49375032281902487
AIPW346SC1MMK,B001OHV1H4,3,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375037760923757
A1HK1OQ6LRT0AX,B001OHV1H4,5,[0.    0.    0.    0.    2.125 0.    0.    0.    0.    0.   ],0.4906259620683636
A12HTKLZWLEAF5,B001OHV1H4,5,[0.   0.   0.   3.75 0.   0.   0.   0.   0.   0.  ],0.49062609207487207
A28MZ2SOOHMOZW,B001OHV1H4,1,[-5. -5.  0.  0.  0.  0.  0.  0.  0.  0.],0.496875083714835
A24HQ2N7332W7W,B001OHV1H4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5000000370663948
A26FGQS4JIPDH5,B001OHV1H4,5,[0.25  0.25  0.25  0.25  0.25  0.25  0.25  0.25  0.5   0.375],0.496875087775205
A320TM0B7A5Q1C,B001OHV1H4,5,[0.   0.   0.   0.   0.75 0.   0.   0.   0.   0.  ],0.4999999094744308
A1MBLC4ZSP4QEB,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1T7DRMZ9A9KEA,B001OHV1H4,5,[0.    0.    0.    0.    0.375 2.    0.    0.    0.    0.   ],0.5
A1XDV760ZLXN57,B001OHV1H4,5,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375042267754515
A3IJDWW3VVLF3G,B001OHV1H4,1,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.4937501686522539
A3JJ3GK8Q39TDE,B001OHV1H4,5,[3.5   3.5   3.875 3.5   3.5   3.875 3.5   3.5   3.5   3.5  ],0.5
A1888H788ZLJUQ,B001OHV1H4,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5031250203092609
A38EDCGATXMRI3,B001OHV1H4,5,[1.5 1.5 1.5 2.  1.5 1.5 1.5 1.5 1.5 1.5],0.5
A1V0UCYURG2LP,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3ETTJOVI6C9V5,B001OHV1H4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A3RTXSWBBPBU15,B001OHV1H4,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375034956227815
A2R8NM5M7Z37SA,B001OHV1H4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5031249339981524
A2F87BBKVFB2H1,B001OHV1H4,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.49687513540110706
A2N0CVZO3GPQ45,B001OHV1H4,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AM8B1RWTFOE38,B001OHV1H4,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49062609769292886
A2YXTUAVV51KUH,B001OHV1H4,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.4937503797694467
A1AG4CEH4EYXIT,B001OHV1H4,5,[0.    0.    0.    0.    0.    1.625 0.    0.    0.    1.625],0.49375041675566594
A3FZSM6JYA65PR,B001OHV1H4,5,[0. 0. 0. 5. 0. 0. 5. 0. 0. 0.],0.4937503153323446
A2CQEI5EQ0DA8Z,B001OHV1H4,5,[0.    0.    0.    0.    0.    0.625 0.    0.    0.    0.   ],0.5031249239958975
AGXW8BFME8048,B001OHV1H4,5,[0.    0.    0.    5.    0.    4.125 0.    0.    0.    0.   ],0.5031249230462517
A2SH5YH74O245M,B001OHV1H4,5,[1.125 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503441242205
A2KQ0AAX4DKI1Q,B001OHV1H4,5,[1.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
A35LFTGC7TO48F,B001OHV1H4,4,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5000001244275505
AIF4UQ6O6UZZF,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AIQ0ABOHK58F6,B001OHV1H4,4,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
A2XF4LU8DZCGKV,B001OHV1H4,5,[ 0.    0.    0.    0.    0.    0.   -1.25  0.    0.    0.  ],0.5031249912350836
A1C8LL1BBQ7GTO,B001OHV1H4,5,[1.25  1.25  1.875 1.25  1.25  1.25  1.25  1.875 0.625 1.25 ],0.5
A1IP4AIXPHF55Y,B001OHV1H4,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375031671050823
A2SZLPBSBNJ7QV,B001OHV1H4,5,[2.375 2.375 3.75  2.375 2.375 2.625 2.375 4.    2.25  2.375],0.4968750178916454
A7QMV1ENEUAC9,B001OHV1H4,5,[0.    0.    0.    0.    0.    4.125 0.    0.    0.    5.   ],0.49375035522366995
A12I397MEWA1VB,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375029752798627
A27VWQXCDU4U9D,B001OHV1H4,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A265U4400IMZN4,B001OHV1H4,5,[0.   0.   0.   0.   1.25 0.   0.   0.   0.   0.  ],0.5
A31HMJPZBE79NG,B001OHV1H4,5,[0.    0.    0.    3.125 0.    0.    0.    0.    0.    0.   ],0.49375038584078296
A397WXW8JOK3RT,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AJZGMDK1NA990,B001OHV1H4,4,[0.    4.875 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4968749260666375
AKZJ49U7BQU4U,B001OHV1H4,5,[4.   0.   0.   0.   3.75 0.   0.   0.   0.   0.  ],0.493750375672476
A154MPHVRSZVQN,B001OHV1H4,5,[0.  0.  0.  0.  0.  4.5 0.  0.  0.  0. ],0.4937504125466838
AZCOSCQG73JZ1,B001OHV1H4,5,[0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.49375029205351184
A1WGC9NCI09T3D,B001OHV1H4,1,[ 0.     0.    -4.125  0.    -4.625  0.     0.     0.     0.     0.   ],0.493750348408108
A15ZAILX1XGI0A,B001OHV1H4,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4968748557917273
A1THB1R8LWTMPV,B001OHV1H4,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.49062621522485844
AMXYXIWW74J4,B001OHV1H4,5,[0.   0.   1.25 0.   0.   0.   0.   0.   0.   0.  ],0.5124971280534191
A1UARSQWRRYEB7,B001OHV1H4,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
A222BBVJ75BTFE,B001OHV1H4,4,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5
A1I03N0S6W4AVL,B001OHV1H4,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375032296779486
A3IZX2IWVGM9QH,B001OHV1H4,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375039399859155
A1BAZK7LSPBPEJ,B001OHV1H4,2,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503157049415
A257PM313YL6AY,B001OHV1H4,5,[5. 0. 0. 0. 0. 0. 5. 5. 0. 0.],0.4968750090445764
A9SA7CY8HA291,B001OHV1H4,5,[0.    0.    0.    0.    0.    0.    0.    0.    0.    2.875],0.4937503467314846
A2F7429CLFVV3T,B001OHV1H4,5,[-0.75  -0.75  -0.75  -1.125 -1.125 -0.75  -0.75  -1.125 -0.75  -0.75 ],0.49687507233448763
A2S8GHD5ZLDS2Q,B001OHV1H4,5,[0.   0.   0.   5.   0.   0.   4.75 0.   0.   0.  ],0.4968750416394663
AKZZ0DTJDXLZI,B001OHV1H4,5,[ 0.    0.    0.    0.    0.    0.   -3.75  0.    0.    0.  ],0.5
AR6HDXGSGHVKK,B001OHV1H4,5,[0.25 0.75 0.5  0.5  0.25 0.25 0.25 0.5  0.25 0.25],0.49375034170335547
AE6VLUKO55M7H,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.5062496932346081
A1OZSH4XVMZO5N,B001OHV1H4,5,[ 0.     0.     0.     0.     0.     0.    -0.375  0.     0.     0.375],0.4875026486386103
AH95EJ2HK06Q2,B001OHV1H4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968750831933805
ANVIM4HO9ALJ6,B001OHV1H4,5,[0.    1.875 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
A8KB4X4BRD00L,B001OHV1H4,5,[ 0.    0.    0.    0.    0.    0.    0.   -2.25  0.    0.  ],0.49062618386926354
A316WN9Q8LGXT,B001OHV1H4,5,[ 0.375  0.375  0.375  0.375  0.375  0.375  0.375 -0.125  0.375  0.375],0.4906260190676998
A1M54T56FE4B86,B001OHV1H4,4,[ 0.     0.    -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.5
A34SO74JEYQXZW,B001OHV1H4,5,[0.   0.   3.25 3.25 0.   0.   0.   0.   0.   0.  ],0.4906261586394681
A2UNM0QKAA0LUS,B001OHV1H4,5,[0.    0.    3.125 0.    0.    0.    0.    0.    0.    0.   ],0.49375038107327207
A38GVFMJ2V9SRV,B001OHV1H4,5,[0. 5. 0. 0. 5. 5. 0. 0. 0. 0.],0.49687510131588003
A2N52EPR60UCHN,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5062493585684613
A24W4W9E62FZP2,B001OHV1H4,2,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5
A3NXD25N4CDKXF,B001OHV1H4,5,[5.    4.125 5.    4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.5
A2RSCY42Y2CTU1,B001OHV1H4,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.75  0.75  0.375],0.5
A2TU781PWGS09X,B001OHV1H4,2,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093738748946913
A1MDYWL5DLS9SS,B001OHV1H4,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A244RDHGOX4Z2J,B001OHV1H4,4,[ 0. -2.  0. -4.  0.  0.  0.  0.  0.  0.],0.5
A36CT6022EC8KS,B001OHV1H4,5,[ 0.     0.    -0.375  0.    -0.375  0.     0.     0.     0.     0.   ],0.493750417612462
A39AEA8OFO8JT,B001OHV1H4,5,[0.625 0.    0.    0.    0.625 0.    0.    0.    0.    0.   ],0.490626154599162
A14R11HV2H7AVW,B001OHV1H4,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.49375039552491434
A80A8PCDT0NFB,B001OHV1H4,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2M1OW141Y5WSN,B001OHV1H4,1,[2.125 0.    0.    0.    0.    0.    0.    0.    0.    3.125],0.4937503738472446
AAP5XCA30G532,B001OHV1H4,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937503138795139
A2MWZ6TCFPWTPH,B001OHV1H4,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503824513014
A2O23K583MS6RI,B001OHV1H4,5,[ 0.    0.    0.    0.    0.    0.    0.    0.    0.   -3.75],0.4937503414427963
AHQFK3PX6EKQH,B001OHV1H4,5,[0.    0.    0.    0.    0.    2.625 0.    0.    0.    0.   ],0.49375035362217734
AD6WIZKKXYQVL,B001OHV1H4,5,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.49375039872811294
A2SDF1PW1FIKC6,B001OHV1H4,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031249666303873
ANUDL8U5MQSPX,B001OHV1H4,5,[0.  0.  0.  0.  1.5 0.  0.  0.  0.  0. ],0.4968749961738199
A1D82V07WELVCE,B001OHV1H4,5,[1.5 3.  1.5 1.5 1.5 0.  3.  3.  1.5 0. ],0.4937502099966962
A2VZXAAEWAO7PG,B001OHV1H4,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375040208030835
A3VLTT45T236B,B001QY8QXM,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A2GJX2KCUSR0EI,B002RZZXYE,5,[5. 0. 0. 0. 5. 0. 5. 0. 0. 0.],0.4937501222404957
A2KNKDQ38Q31SJ,B004CALFE4,5,[5. 5. 0. 0. 5. 5. 0. 0. 0. 0.],0.4906260603086112
A3E5V5TSTAY3R9,B006IB5T4W,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49062609436352966
A1V0UCYURG2LP,B007R6UXNY,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2YXTUAVV51KUH,B007R6UXNY,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.4937503797694467
A2F87BBKVFB2H1,B007R6UXNY,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.49687513540110706
AKJHHD5VEH7VG,B007V6JNE0,3,[4.75 0.   0.   0.   5.   5.   0.   0.   0.   0.  ],0.5
AOEUN9718KVRD,B007V6JNE0,1,[1.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5000000216065771
A2LAS014NSRW72,B008YQM4A6,1,[-4.875  0.     0.     0.     0.     0.     0.     0.     0.     0.   ],0.5031249369595685
A3CEFO8LPIMHHE,B00B9V9ASM,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.48438000870191283
A3TIK2TSPADAH0,B00B9V9ASM,5,[1.75  1.75  3.125 0.875 1.75  1.75  1.75  1.75  1.75  1.75 ],0.5
AI5ELCUWKSDXJ,B00CQ0LN80,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A1AWB5QE4T9LPM,B00CQ0LN80,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2YKWYC3WQJX5J,B00CZH3K1C,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968749892639056
A1QBOC76MIOJYP,B00CZH3K1C,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.49062589402909523
A2068BC3ZXAVJQ,B00DY59MB6,3,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968751305763219
AQ6AGWKWMTY8H,B00DY59MB6,2,[0. 5. 0. 0. 5. 0. 0. 0. 0. 5.],0.4968751698213642
AOEUN9718KVRD,B00DY59MB6,2,[ 0.     0.     0.     0.    -0.625  0.     0.     0.     0.     0.   ],0.5031249489359186
A2RX62V4E2BF5Z,B00DY59MB6,3,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5000000258904927
A2LAS014NSRW72,B00EF1QRMU,2,[ 0.5    0.     0.     0.    -0.125  0.     0.     0.     0.     0.   ],0.4999999862164414
A1F7YU6O5RU432,B00EYZY6LQ,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5
AOEUN9718KVRD,B00EYZY6LQ,3,[ 0.   -1.75  0.    0.    0.    0.   -1.5   0.    0.    0.  ],0.5
A2WW57XX2UVLM6,B00EYZY6LQ,4,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49687497941099895
A2GJX2KCUSR0EI,B00GHJOM2U,3,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375019439023365
A2EHOO31B1KDP4,B00HLXEXDO,5,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5124982913621775
A12X146LZM6KM0,B00HLXEXDO,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5621759021288044
A35QTJ23YREVYX,B00IJHY54S,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375028378391767
A3QDLODOQKUXGN,B00JF2GVWK,5,[1.125 1.125 1.75  1.75  1.125 1.75  1.75  1.75  1.125 1.125],0.4937503518342837
A1F7YU6O5RU432,B00L1I1VMG,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968751159928883
A1M54T56FE4B86,B00MTR49IG,4,[ 0.     0.    -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.5
A2TXMYYGSZCSZ1,B00N2WQ2IW,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5031249686977394
A2O421DTA8J0RW,B00N2WQ2IW,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.5
A1Z14Z7HOM429U,B00QXW95Q4,5,[-1.    0.   -0.75  0.    0.    0.    0.    0.    0.    0.  ],0.5
A8FTL366YFPRX,B00QXW95Q4,5,[-5.  0.  0.  0.  0.  0.  0.  0.  0.  0.],0.5
A2RRQ78UZSEDF1,B00RZYW4RG,5,[0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.375 0.75  0.75 ],0.5
AQG3FO72CYLU3,B00RZYW4RG,5,[2.375 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031249824063073
A1PC83477QHU77,B00RZYW4RG,5,[2.875 2.875 3.5   2.875 2.875 3.5   2.875 3.5   2.875 2.875],0.5
A2N0CVZO3GPQ45,B00RZYW4RG,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1BS75OBCJN3EA,B00RZYW4RG,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503908690222
A3DA04UMF6N2F9,B00RZYW4RG,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
APQ1FY4E25XEP,B00VARTPKS,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937503034504096
A3LR34UDLT38PG,B00VG1AV5Q,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5
A25QBCHO0KFT0P,B00W259T7G,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968750455695631
A28N2AWOVO2PB,B00W259T7G,5,[1.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.49375012093680626
A26MBVPPXZN1YM,B00W259T7G,5,[0. 0. 0. 0. 5. 0. 5. 0. 0. 0.],0.5
A1XCSAX4BRT89Y,B00W259T7G,4,[ 0.    -0.125  0.     0.     0.875  0.     0.     0.     0.    -1.25 ],0.5
A2ZY49IDE6TY5I,B00W259T7G,5,[0.   4.25 0.   0.   0.   0.   0.   0.   0.   2.75],0.49062602563719226
A1MHFSMKSOED47,B00W259T7G,5,[0.25 0.5  0.25 0.25 0.5  0.5  0.25 0.25 0.25 0.5 ],0.49375038721919456
A1GTSEGAXWRSO8,B00W259T7G,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.4906261551018527
AM18CU72YEWH5,B00W259T7G,5,[0.    0.    0.    0.    2.875 0.    0.    0.    0.    2.75 ],0.5031249496251058
AM18CU72YEWH5,B00W259T7G,5,[0.    0.    0.    0.    2.875 0.    0.    0.    0.    2.75 ],0.5031249496251058
A3S3R88HA0HZG3,B00W259T7G,5,[0. 5. 0. 0. 5. 5. 0. 0. 0. 0.],0.493750421821087
A1EGCED01USBA9,B00W259T7G,5,[0.   0.   2.25 0.   0.   0.   0.   0.   3.25 0.  ],0.49375029868291515
A1EGCED01USBA9,B00W259T7G,5,[0.    0.    0.    0.    2.125 2.75  0.    0.    0.    0.   ],0.49062597878905817
A19XMHRB3G4DIR,B00W259T7G,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031249618806958
A1MZL91Z44RN06,B00W259T7G,4,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906262826844536
A3DM0G5K3O9FAI,B00W259T7G,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375035418094754
A1210QJT54O8T0,B00W259T7G,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503866600813
A1XCSAX4BRT89Y,B00W259T7G,4,[5.    3.875 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
A15T9G38F589KM,B00W259T7G,4,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5000000281259012
A1EGCED01USBA9,B00W259T7G,5,[0.    0.    0.    4.625 0.    0.    0.    0.    0.    0.   ],0.5
AKJHHD5VEH7VG,B00W259T7G,5,[ 0. -5.  0.  0. -5.  0.  0.  0.  0.  0.],0.49375037165026997
A4SD8F79JBYG2,B00W259T7G,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503709419932
A3NFZN1GS1RKR9,B00W259T7G,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968750841618753
ABQWMANK4AR63,B00W259T7G,3,[ 0.    -0.875  0.     0.     0.125  0.     0.     0.     0.     0.   ],0.49375030117845625
AT53ZTTO707MB,B00W259T7G,5,[0. 0. 0. 0. 5. 0. 5. 0. 0. 0.],0.4937502825179817
A2YNPGFDPBKZ3L,B00W259T7G,1,[0.    0.125 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031250379674547
A2NN6H2RZENG24,B00W259T7G,5,[0.    0.    2.125 0.    0.    0.    0.    0.    0.    0.   ],0.5
A3NFZN1GS1RKR9,B00W259T7G,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968750841618753
A1EGCED01USBA9,B00W259T7G,5,[ 0.     0.     0.     0.     0.     0.     0.     0.    -3.375  0.   ],0.4937503974244453
A1MHFSMKSOED47,B00W259T7G,5,[0.25 0.5  0.25 0.25 0.5  0.5  0.25 0.25 0.25 0.5 ],0.49375038721919456
A2068BC3ZXAVJQ,B016V8YWBC,5,[ 0.  0.  0.  0. -2.  0.  0.  0.  0.  0.],0.49375036613784595
AFXRO7K3ZZ0PX,B019809F9Y,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503359298369
AUAC7GPINCR54,B019809F9Y,5,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.5031248677656103
A3H6PKSSFXDIS2,B019809F9Y,5,[-5.  0.  0.  0.  0.  0.  0.  0.  0.  0.],0.49687505274048177
A26V69GHN5DVOG,B019809F9Y,5,[0.    0.    0.    1.125 0.    0.    0.    0.    0.    0.   ],0.5
A3M3CQS3287AEO,B019809F9Y,3,[ 0.     0.     0.     0.    -2.625  0.     0.     0.     0.     0.   ],0.4968749813860968
A19XMHRB3G4DIR,B019FWRG3C,3,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A10M2MLE2R0L6K,B019FWRG3C,5,[0.   1.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4937502517511892
A3FMPT5IH0CJ50,B019FWRG3C,5,[ 0.     0.     0.     0.     0.    -2.125  0.     0.     0.    -1.375],0.4968750944803367
A3091RP0SPZLMN,B019FWRG3C,4,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503763431812
A15T9G38F589KM,B019FWRG3C,3,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A2W9I628I6SE1U,B019FWRG3C,2,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.5
A3ETTJOVI6C9V5,B019LAI4HU,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A275L578ORHUVL,B019V2KYZS,4,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.5
AYNTULRNAIPNY,B01BNEYGQU,5,[0.    0.    0.    0.    2.375 0.    0.    0.    0.    0.   ],0.5
A28F08XFZRKIH5,B01DKQAXC0,5,[0.   1.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4906260113733209
AUX122XW8ONG6,B01DLR9IDI,5,[ 0.     0.     0.     0.    -0.375  0.     0.     0.     0.     0.   ],0.4906260815163167
AUX122XW8ONG6,B01DLR9IDI,5,[2.75 2.75 3.25 1.25 3.5  2.75 2.75 3.5  3.5  3.25],0.49687506194139774
AUX122XW8ONG6,B01DLR9IDI,5,[3.   3.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.5
AUX122XW8ONG6,B01DLR9IDI,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.49375031179365747
AUX122XW8ONG6,B01DLR9IDI,5,[0.    0.    0.    0.    2.375 0.    0.    0.    0.    0.   ],0.4906263219170823
A11QGZ39A7ZF0X,B01DLR9IDI,5,[ 0.    -4.625  0.     0.     0.     0.     0.     0.     0.     0.   ],0.5
A19KLUZ1XD3SRN,B01E7UKR38,4,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49687506907533785
A3TMBYDFP1B9DM,B01E7UKR38,4,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5031249258399766
AOTMP0OKJOUWI,B01E7UKR38,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4906261688253214
A3S3R88HA0HZG3,B01E7UKR38,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375037276747036
A2YKWYC3WQJX5J,B01E7UKR38,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503775724823
