reviewerID,itemID,overall,Udeep,Ideep
195,0,5.0,"[-4.235164736271502e-22, 0.0, 0.0, 5.421010862427522e-20, 0.0, 0.0, 1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -8.271806125530277e-25, 1.6940658945086007e-21, 8.271806125530277e-25, 2.117582368135751e-22, -2.117582368135751e-22, -4.235164736271502e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
32,0,5.0,"[0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, -2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 1.0587911840678754e-22, 8.470329472543003e-22, 2.6469779601696886e-23, -5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
328,0,5.0,"[1.3234889800848443e-23, 1.6940658945086007e-21, 0.0, 0.0, 4.235164736271502e-22, -1.0587911840678754e-22, 3.3881317890172014e-21, 8.470329472543003e-22, 5.293955920339377e-23, -6.776263578034403e-21, -1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 4.1359030627651384e-25, 0.0, -1.6543612251060553e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
633,0,5.0,"[0.0, -1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 3.308722450212111e-24, -1.6940658945086007e-21, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, -2.6469779601696886e-23, -2.6469779601696886e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
537,0,5.0,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 6.776263578034403e-21, 0.0, 0.0, 1.3552527156068805e-20, 0.0, -2.6469779601696886e-23, 2.117582368135751e-22, 3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
226,0,5.0,"[2.6469779601696886e-23, -5.421010862427522e-20, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 4.235164736271502e-22, -4.235164736271502e-22, -1.3234889800848443e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
401,0,5.0,"[-4.235164736271502e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, -6.776263578034403e-21, -6.776263578034403e-21, 4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -5.293955920339377e-23, 8.470329472543003e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
45,0,3.0,"[0.0, 8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 1.2924697071141057e-26, 4.235164736271502e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.117582368135751e-22, 2.6469779601696886e-23, -2.117582368135751e-22, -3.308722450212111e-24, 0.0, 0.0, -4.1359030627651384e-25, 4.235164736271502e-22, 1.0587911840678754e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
339,0,5.0,"[0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 6.776263578034403e-21, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
165,0,1.0,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -6.617444900424222e-24, 5.293955920339377e-23, -8.271806125530277e-25, 4.235164736271502e-22, 0.0, -1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
605,0,5.0,"[0.0, -2.117582368135751e-22, 0.0, -3.3881317890172014e-21, 0.0, 5.421010862427522e-20, 0.0, 0.0, 1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, 5.169878828456423e-26, 0.0, 0.0, 2.0679515313825692e-25, 0.0, -8.470329472543003e-22, 2.117582368135751e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
346,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -5.169878828456423e-26, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 6.617444900424222e-24, -3.308722450212111e-24, 0.0, 0.0, -1.0587911840678754e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
493,0,5.0,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 1.3234889800848443e-23, 8.470329472543003e-22, -1.3552527156068805e-20, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
197,0,5.0,"[0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 6.617444900424222e-24, 2.117582368135751e-22, 4.235164736271502e-22, -2.117582368135751e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
76,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -8.271806125530277e-25, -2.6469779601696886e-23, 2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -5.293955920339377e-23, 5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
640,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 1.0339757656912846e-25, 4.235164736271502e-22, 2.5849394142282115e-26, 2.117582368135751e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
637,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 0.0, -1.0587911840678754e-22, 1.0587911840678754e-22, 1.3234889800848443e-23, 5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
551,0,5.0,"[-3.3881317890172014e-21, 8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 0.0, -8.470329472543003e-22, 1.0587911840678754e-22, 4.1359030627651384e-25, -8.470329472543003e-22, 0.0, 0.0, 1.0587911840678754e-22, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
443,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 1.3234889800848443e-23, 4.1359030627651384e-25, 6.617444900424222e-24, 8.470329472543003e-22, -3.308722450212111e-24, 1.6543612251060553e-24, 2.6469779601696886e-23, -1.3234889800848443e-23, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
6,0,5.0,"[2.6469779601696886e-23, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -4.235164736271502e-22, 2.117582368135751e-22, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 8.470329472543003e-22, -2.117582368135751e-22, -1.0587911840678754e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
536,0,5.0,"[2.710505431213761e-20, -5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, -2.710505431213761e-20, 2.117582368135751e-22, -8.470329472543003e-22, -3.3881317890172014e-21, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 4.235164736271502e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
267,0,5.0,"[0.0, 2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -2.117582368135751e-22, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
260,0,5.0,"[1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, -2.0679515313825692e-25, 3.308722450212111e-24, 0.0, 0.0, -1.0587911840678754e-22, -2.117582368135751e-22, 1.6543612251060553e-24, -4.235164736271502e-22, -8.470329472543003e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
266,0,5.0,"[0.0, -1.3552527156068805e-20, 0.0, 0.0, -2.6469779601696886e-23, -1.3552527156068805e-20, 0.0, 8.470329472543003e-22, 0.0, -1.6940658945086007e-21, 6.462348535570529e-27, -2.6469779601696886e-23, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 6.617444900424222e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
268,0,5.0,"[-2.117582368135751e-22, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 2.117582368135751e-22, 2.117582368135751e-22, 0.0, 3.3881317890172014e-21, -5.169878828456423e-26, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
622,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 0.0, 1.0587911840678754e-22, -2.0679515313825692e-25, 4.1359030627651384e-25, -6.617444900424222e-24, -1.3234889800848443e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
304,0,4.0,"[6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 2.710505431213761e-20, 0.0, -6.776263578034403e-21, 2.710505431213761e-20, 0.0, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
523,0,1.0,"[-3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, -5.169878828456423e-26, 1.0587911840678754e-22, 2.0679515313825692e-25, 2.117582368135751e-22, -4.1359030627651384e-25]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
580,0,3.0,"[0.0, -6.776263578034403e-21, 0.0, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22, 1.2924697071141057e-26, 0.0, 0.0, -2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
233,0,5.0,"[1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, -1.6543612251060553e-24, -4.1359030627651384e-25, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 1.3234889800848443e-23, 0.0, 2.117582368135751e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
520,0,1.0,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -4.235164736271502e-22, 0.0, -6.617444900424222e-24, -1.0587911840678754e-22, -3.308722450212111e-24, -5.293955920339377e-23, 8.470329472543003e-22, 0.0]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
525,0,5.0,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
495,0,5.0,"[1.3234889800848443e-23, 0.0, 0.0, -6.776263578034403e-21, 0.0, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, -3.3881317890172014e-21, -3.308722450212111e-24, -5.293955920339377e-23, 0.0, 0.0, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 1.0587911840678754e-22, 8.271806125530277e-25, -3.308722450212111e-24]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
465,0,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, -8.271806125530277e-25, -8.077935669463161e-28, -4.235164736271502e-22, 0.0, 0.0, 4.235164736271502e-22, -3.308722450212111e-24, -2.6469779601696886e-23]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
348,0,5.0,"[-4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 4.1359030627651384e-25, 0.0, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22]","[-1.3877787807814457e-17, 0.0, 0.0, -1.3877787807814457e-17, 0.0, -2.7755575615628914e-17, 0.0, 0.0, -8.673617379884035e-19, -6.938893903907228e-18, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22]"
