reviewerID,itemID,overall,fine_feature,coarse_feature
A1AIIT0GCPBL2M,B0012Y0ZG2,5.0,[2.    4.75  0.    4.75  0.5   3.375 0.75  3.375 2.125 4.   ],0.4968750734149013
A1JL5CJJDECOH4,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503660254576
A251F9Y0GSZALP,B0012Y0ZG2,5.0,[2.75 5.   0.   5.   0.5  5.   5.   5.   5.   5.  ],0.4968750099197058
A32PX7W05VFWOJ,B0012Y0ZG2,5.0,[3. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49375037556088336
A1R2A7QAO05UN9,B0012Y0ZG2,5.0,[1.    5.    0.    5.    2.125 5.    2.875 5.    2.5   5.   ],0.4953130969427322
A2D48QTM7CXR0D,B0012Y0ZG2,1.0,[-3.375 -3.875  0.    -3.5    2.375 -3.5   -2.125 -3.875 -2.875 -3.25 ],0.4921882083971466
AXIU0T1YPFUBX,B0012Y0ZG2,5.0,[1.5   5.    0.    5.    2.875 2.875 2.875 5.    5.    5.   ],0.5031244669116385
A1V0UCYURG2LP,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750451038796
A275L578ORHUVL,B0012Y0ZG2,4.0,[0.25  1.125 0.    0.25  0.    1.125 0.    1.    0.25  1.125],0.5
A2S696CI415O20,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687505991134356
A3DLYCA3TUHOZM,B0012Y0ZG2,5.0,[1.625 2.75  0.    2.625 1.625 2.75  1.5   1.875 1.25  3.125],0.4968748834108932
A32SDP7KQV0N44,B0012Y0ZG2,5.0,[0.125 0.375 0.    0.375 0.25  0.375 0.25  0.375 0.125 0.5  ],0.5062494861406407
A1WME650PRYNO9,B0012Y0ZG2,5.0,[1.125 5.    0.    4.375 0.    5.    1.75  5.    2.    4.75 ],0.49062617286444304
A38EDCGATXMRI3,B0012Y0ZG2,5.0,[ 1.5  1.5  0.   1.5 -0.5  1.5  2.   2.   1.5  1.5],0.49375043936421203
A1BAZK7LSPBPEJ,B0012Y0ZG2,2.0,[3.  5.  0.  5.  0.5 5.  3.  5.  5.  5. ],0.49062605455215724
A1ETRNNK4BOVDE,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687505918489855
A85ENSL5HBBZF,B0012Y0ZG2,5.0,[1.875 5.    0.    2.75  0.625 5.    5.    4.875 3.375 4.875],0.4906261539842785
ATQWHIT4GCWFU,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5467414390638896
AT55FHUTTF5DM,B0012Y0ZG2,5.0,[-0.125  0.875  0.     0.75  -0.5    0.75   0.875  3.875  0.625  1.375],0.5
AKZZ0DTJDXLZI,B0012Y0ZG2,5.0,[-0.875 -3.625  0.    -2.    -0.875 -2.    -0.875 -2.75  -0.875 -3.75 ],0.5
A1M54T56FE4B86,B0012Y0ZG2,4.0,[ 0.25  -0.125  0.    -0.125  0.    -0.125  0.125  0.375  0.125  0.375],0.49375043977412403
A1TEIICSK5IK0V,B0012Y0ZG2,5.0,[0.5   4.125 0.    1.125 0.5   4.125 0.875 2.875 2.    2.625],0.5031249007139889
A2POJYG128B2EX,B0012Y0ZG2,5.0,[0.25  3.5   0.    3.5   3.25  3.25  3.5   3.25  1.625 3.5  ],0.49062610490266845
A1QMMNAIOIP0YO,B0012Y0ZG2,5.0,[-1.25 -3.75  0.   -4.25  0.   -5.   -1.25 -1.25 -1.25 -3.75],0.5
A2H99IQJ0JT4MU,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937504024161336
A2EM4MVIU5Z0KD,B0013NB7DW,5.0,[1.    2.25  0.    1.5   0.    1.5   1.125 2.875 1.875 2.5  ],0.5156218000009826
A3M3CQS3287AEO,B0013NB7DW,3.0,[-4.625 -3.75   0.    -3.75  -5.    -5.    -4.    -5.    -4.875 -1.75 ],0.4937513669654292
A1VTPPQNT23IU8,B0013NB7DW,4.0,[5.  5.  0.  5.  4.5 5.  5.  5.  5.  5. ],0.49687503824959567
A914TQVHI872U,B0013NB7DW,5.0,[ 0.125  0.375  0.     0.     0.125 -0.5    0.375  0.375  0.375  0.25 ],0.49687502353542956
A1XCVKQ7EUU8TS,B0013NB7DW,5.0,[2.125 5.    0.    3.    1.625 4.875 3.875 3.25  1.875 5.   ],0.5
A26V69GHN5DVOG,B0013NB7DW,5.0,[0.75  1.5   0.    1.125 0.    1.5   0.5   0.625 0.    1.5  ],0.5031249547283578
AFXRO7K3ZZ0PX,B0013NB7DW,5.0,[2.625 2.625 0.    2.625 0.5   3.125 1.625 2.625 2.625 1.625],0.4937503331740753
A2USMIT2CSA08,B00155Z6V2,5.0,[4.5   5.    0.    5.    2.25  5.    3.625 5.    5.    5.   ],0.49062601126406025
A2DK8CVJ2HYDRI,B00157OBRU,5.0,[0.   2.75 0.   2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A3F3B6HY9RJI04,B0017TZD7S,3.0,[-5.    -3.375  0.    -4.375 -5.    -5.    -5.    -5.    -5.    -3.25 ],0.49687504684572553
A1F7YU6O5RU432,B001E96LUO,4.0,[ 2.25  -5.     0.    -2.875  1.625 -5.     0.375 -0.875  1.375 -5.   ],0.5
AGEKVD8JPZQMT,B001ET7FZE,4.0,[ 3.125  5.     0.     2.875 -1.25   3.5    4.625  5.     1.25   5.   ],0.5124850241786132
A39H1GO9E3YQIB,B001ET7FZE,5.0,[ 0.125 -3.5    0.    -0.5   -0.125 -1.     1.125 -0.375  0.25  -0.25 ],0.4958334666082786
A3OC93X866Z8TB,B001ET7FZE,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687520428062026
A22CW0ZHY3NJH8,B001F51RAG,4.0,[2.875 5.    0.    5.    2.875 5.    2.875 3.375 4.75  5.   ],0.49218806222348066
A3FMPT5IH0CJ50,B001LNODUS,5.0,[-0.75  -0.875  0.    -0.25  -0.5   -1.25  -2.125 -1.25  -0.25  -0.375],0.5
A19XMHRB3G4DIR,B001LNODUS,3.0,[ 0.375 -0.75   0.    -0.25  -0.125  0.75   0.375  1.125 -0.125  1.625],0.4937504190275749
A2W9I628I6SE1U,B001LNODUS,2.0,[4.875 5.    0.    4.5   0.875 5.    2.875 5.    2.25  5.   ],0.5046824945918681
A33PVCHCQ2BTN0,B001LNODUS,5.0,[1.625 2.25  0.    4.    2.5   4.25  3.125 3.625 1.875 2.375],0.4947918717912752
A28N2AWOVO2PB,B001LNODUS,4.0,[ 0.125 -0.25   0.    -0.125  0.    -0.5    0.     0.125 -0.125 -0.375],0.4937504114299466
AIEEK7AHXKZCC,B001LNODUS,4.0,[1.125 4.375 0.    1.625 4.375 1.125 3.75  1.5   1.75  3.875],0.48906941222943007
A7C77J4MH94B6,B001LNODUS,4.0,[-0.5    0.125  0.     0.125  1.25  -0.125  0.     0.875  0.125  1.25 ],0.4968750540807412
A4SD8F79JBYG2,B001LNODUS,5.0,[1.25  1.125 0.    1.25  1.    1.    0.625 1.125 0.625 1.   ],0.4953130699724338
AXQAIG2XT292S,B001OHV1H4,5.0,[1.875 1.25  0.    1.25  0.625 1.25  1.875 1.25  1.25  1.25 ],0.49375019960486355
A3DLYCA3TUHOZM,B001OHV1H4,5.0,[1.625 2.75  0.    2.625 1.625 2.75  1.5   1.875 1.25  3.125],0.4968748834108932
A1WWZ1NKXLFYNG,B001OHV1H4,2.0,[-0.25   2.75   0.     0.125 -0.5    2.625 -0.5    0.375  0.     3.5  ],0.5
A2DFFI0IG23LFK,B001OHV1H4,5.0,[0.875 1.75  0.    1.75  1.75  1.75  0.875 0.875 1.75  1.75 ],0.4968750705280017
A1U4MBURSADCDU,B001OHV1H4,5.0,[0.    2.75  0.    2.75  1.375 2.75  1.375 2.75  2.75  1.375],0.49687508445992185
A2UM2UI2KVHG64,B001OHV1H4,1.0,[3.75  4.125 0.    3.75  0.    4.125 4.75  2.25  1.75  5.   ],0.4968751053577148
A12BLGAAZBUU96,B001OHV1H4,5.0,[1.25  2.125 0.    0.75  0.625 1.375 2.    1.5   1.25  2.   ],0.4968749222839201
A1XCIY3DWUIC3C,B001OHV1H4,5.0,[ 0.625  0.5    0.     0.75   0.     0.5    0.375  0.5    1.    -0.125],0.5
A1ZM06J2A5XGHY,B001OHV1H4,1.0,[0.125 0.5   0.    0.625 0.    0.5   0.    0.125 0.125 0.625],0.5
AT55FHUTTF5DM,B001OHV1H4,5.0,[-0.125  0.875  0.     0.75  -0.5    0.75   0.875  3.875  0.625  1.375],0.5
A2T6UI6V98KT94,B001OHV1H4,5.0,[1.375 4.875 0.    5.    2.75  5.    2.75  4.25  3.5   5.   ],0.4937504466646043
A3CB8QT4E8R232,B001OHV1H4,5.0,[0.625 1.125 0.    1.125 0.    1.125 0.375 1.25  1.25  0.5  ],0.5093737979018892
A1FFGS17PQWUI8,B001OHV1H4,5.0,[1.375 5.    0.    5.    3.5   3.5   3.5   5.    5.    5.   ],0.49062611687524416
A7VOU5ARHQ20F,B001OHV1H4,1.0,[4.375 5.    0.    4.625 2.375 5.    5.    5.    1.75  5.   ],0.49687505946436983
AUBJHP5EYBWWT,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375017762837176
A1BS75OBCJN3EA,B001OHV1H4,5.0,[2.625 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687500824340397
A2W78060JSRKED,B001OHV1H4,5.0,[2.75 5.   0.   5.   2.75 5.   4.75 5.   5.   5.  ],0.4968750663744637
AIPW346SC1MMK,B001OHV1H4,3.0,[-0.5    0.625  0.    -0.375 -0.5    0.625 -1.    -0.25  -0.375  0.125],0.4937504143719616
A1HK1OQ6LRT0AX,B001OHV1H4,5.0,[-0.375  2.125  0.     2.375  1.     2.125  2.375  2.375  1.     2.125],0.5
A12HTKLZWLEAF5,B001OHV1H4,5.0,[3.125 4.375 0.    1.875 0.    3.125 3.125 5.    2.5   2.5  ],0.4906262217372638
A28MZ2SOOHMOZW,B001OHV1H4,1.0,[-0.75  -5.     0.    -5.    -2.875 -5.    -1.75  -2.75  -3.875 -5.   ],0.49843753566449844
A24HQ2N7332W7W,B001OHV1H4,5.0,[3.875 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687502195221056
A26FGQS4JIPDH5,B001OHV1H4,5.0,[0.    0.25  0.    0.25  0.125 0.25  0.5   0.125 0.125 0.5  ],0.49687500200368034
A320TM0B7A5Q1C,B001OHV1H4,5.0,[0.75  0.75  0.    1.25  0.    0.75  0.5   0.625 0.25  0.375],0.49375036028940267
A1MBLC4ZSP4QEB,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937504094925125
A1T7DRMZ9A9KEA,B001OHV1H4,5.0,[-1.75  -3.375  0.    -3.75  -1.25  -5.    -1.    -3.375 -1.75  -3.75 ],0.49687505953889993
A1XDV760ZLXN57,B001OHV1H4,5.0,[0.625 1.75  0.    1.375 0.625 1.375 1.25  2.    1.    2.375],0.49687505035638435
A3IJDWW3VVLF3G,B001OHV1H4,1.0,[-0.25  -5.     0.    -4.375 -2.125 -5.    -1.375 -2.875 -3.625 -5.   ],0.4937503283688793
A3JJ3GK8Q39TDE,B001OHV1H4,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.49687504709696007
A1888H788ZLJUQ,B001OHV1H4,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49375040349594995
A38EDCGATXMRI3,B001OHV1H4,5.0,[ 1.5  1.5  0.   1.5 -0.5  1.5  2.   2.   1.5  1.5],0.49375043936421203
A1V0UCYURG2LP,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750451038796
A3ETTJOVI6C9V5,B001OHV1H4,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687504024256623
A3RTXSWBBPBU15,B001OHV1H4,5.0,[2.125 3.75  0.    2.25  0.5   2.375 2.75  3.75  2.25  2.5  ],0.5
A2R8NM5M7Z37SA,B001OHV1H4,5.0,[4.   5.   0.   3.5  0.   5.   3.5  3.75 1.75 5.  ],0.4906261015881567
A2F87BBKVFB2H1,B001OHV1H4,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49687515126993353
A2N0CVZO3GPQ45,B001OHV1H4,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875026052287133
AM8B1RWTFOE38,B001OHV1H4,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280928465696968
A2YXTUAVV51KUH,B001OHV1H4,5.0,[-2.   -3.25  0.   -3.75 -2.   -4.25 -2.25 -2.75 -1.75 -3.  ],0.49687505877504246
A1AG4CEH4EYXIT,B001OHV1H4,5.0,[ 0.25  -1.125  0.    -0.375  0.125 -1.125 -0.125 -0.25   0.    -0.375],0.5
A3FZSM6JYA65PR,B001OHV1H4,5.0,[4.375 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687523352184837
A2CQEI5EQ0DA8Z,B001OHV1H4,5.0,[0.625 0.625 0.    0.625 0.    0.625 0.625 0.625 0.625 0.625],0.5031246583165526
AGXW8BFME8048,B001OHV1H4,5.0,[1.875 4.25  0.    3.    1.375 3.5   2.5   2.375 2.375 3.   ],0.5
A2SH5YH74O245M,B001OHV1H4,5.0,[0.75  0.75  0.    0.75  0.    0.75  0.75  0.375 0.    0.375],0.496875093772513
A2KQ0AAX4DKI1Q,B001OHV1H4,5.0,[0.    0.625 0.    0.625 0.    1.25  0.    0.625 0.    0.625],0.5
A35LFTGC7TO48F,B001OHV1H4,4.0,[1.  1.  0.  1.  0.5 1.  0.5 0.5 1.  1. ],0.5000000379980983
AIF4UQ6O6UZZF,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AIQ0ABOHK58F6,B001OHV1H4,4.0,[2.5 5.  0.  5.  0.  5.  5.  5.  5.  5. ],0.49687500662298334
A2XF4LU8DZCGKV,B001OHV1H4,5.0,[-0.75  -1.125  0.    -1.125 -0.75  -1.125 -0.75  -1.875 -1.125 -0.75 ],0.4937503934024679
A1C8LL1BBQ7GTO,B001OHV1H4,5.0,[0.625 1.25  0.    1.25  0.    1.25  1.875 1.875 0.625 0.625],0.5
A1IP4AIXPHF55Y,B001OHV1H4,5.0,[0.25  3.75  0.    4.375 1.625 4.375 2.25  3.125 2.25  3.75 ],0.49062619902725896
A7QMV1ENEUAC9,B001OHV1H4,5.0,[0.    2.75  0.    5.    2.75  2.75  1.375 4.125 2.75  1.375],0.4968749896733542
A12I397MEWA1VB,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750540443627
A27VWQXCDU4U9D,B001OHV1H4,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937504024161336
A265U4400IMZN4,B001OHV1H4,5.0,[0.875 2.875 0.    2.875 0.375 2.875 1.625 1.625 0.75  2.875],0.48750263445399494
A31HMJPZBE79NG,B001OHV1H4,5.0,[0.    1.625 0.    1.625 0.75  1.625 0.75  1.875 1.625 1.25 ],0.4906261110656803
A397WXW8JOK3RT,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503588368037
AJZGMDK1NA990,B001OHV1H4,4.0,[1.375 3.75  0.    4.5   1.375 4.875 1.625 3.125 2.    5.   ],0.4999999502674029
AKZJ49U7BQU4U,B001OHV1H4,5.0,[2.625 4.125 0.    4.125 2.    4.375 3.125 3.625 2.875 3.875],0.49687512523145705
A154MPHVRSZVQN,B001OHV1H4,5.0,[ 0.    -2.125  0.    -2.25   3.125 -3.625 -2.75  -1.375 -3.25  -0.375],0.4937504209271175
AZCOSCQG73JZ1,B001OHV1H4,5.0,[0.   0.25 0.   0.25 0.25 0.25 0.25 0.5  0.   0.5 ],0.4968751236295033
A1WGC9NCI09T3D,B001OHV1H4,1.0,[-0.5    3.625  0.     3.625 -0.375  3.875  0.375  4.875  0.625  0.75 ],0.49375032546368497
A15ZAILX1XGI0A,B001OHV1H4,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687507568721245
A1THB1R8LWTMPV,B001OHV1H4,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4968750289739315
AMXYXIWW74J4,B001OHV1H4,5.0,[ 0.25   1.     0.     1.25   1.75   1.     0.125 -0.25   1.125  1.   ],0.49687503346283257
A1UARSQWRRYEB7,B001OHV1H4,5.0,[0.    3.125 0.    3.375 1.375 3.125 1.75  3.125 2.75  1.75 ],0.4968750757244
A222BBVJ75BTFE,B001OHV1H4,1.0,[2.5   4.    0.    4.25  3.5   4.25  3.5   4.25  3.375 4.   ],0.4937513359161698
A1I03N0S6W4AVL,B001OHV1H4,5.0,[1.    5.    0.    5.    2.375 5.    3.875 4.625 3.125 5.   ],0.5
A3IZX2IWVGM9QH,B001OHV1H4,5.0,[5.   5.   0.   5.   4.25 5.   5.   5.   5.   5.  ],0.506249501672241
A1BAZK7LSPBPEJ,B001OHV1H4,2.0,[3.  5.  0.  5.  0.5 5.  3.  5.  5.  5. ],0.49062605455215724
A257PM313YL6AY,B001OHV1H4,5.0,[3.375 5.    0.    5.    2.5   5.    5.    5.    4.75  5.   ],0.4953127065325314
A9SA7CY8HA291,B001OHV1H4,5.0,[0.125 0.375 0.    0.    0.25  0.125 0.125 0.    0.125 0.   ],0.49687499984328937
A2F7429CLFVV3T,B001OHV1H4,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687506387869346
A2S8GHD5ZLDS2Q,B001OHV1H4,5.0,[1.375 3.625 0.    1.    0.    1.    2.25  2.625 1.75  1.75 ],0.49062607989629126
AKZZ0DTJDXLZI,B001OHV1H4,5.0,[-0.875 -3.625  0.    -2.    -0.875 -2.    -0.875 -2.75  -0.875 -3.75 ],0.5
AR6HDXGSGHVKK,B001OHV1H4,5.0,[0.75 0.25 0.   0.25 0.   0.25 0.75 0.25 0.5  0.5 ],0.4968750724278535
AE6VLUKO55M7H,B001OHV1H4,5.0,[0.625 0.75  0.    1.25  0.    1.    0.625 1.25  1.25  0.625],0.503124922915447
A1OZSH4XVMZO5N,B001OHV1H4,5.0,[-0.125  0.375  0.     0.     0.     0.25  -0.75   0.625  0.     0.5  ],0.49062618902744437
AH95EJ2HK06Q2,B001OHV1H4,1.0,[3.5 5.  0.  5.  5.  5.  5.  5.  5.  5. ],0.49583372669033826
ANVIM4HO9ALJ6,B001OHV1H4,5.0,[0.    4.375 0.    5.    1.375 5.    2.5   1.375 4.125 5.   ],0.5
A8KB4X4BRD00L,B001OHV1H4,5.0,[ 0.    -0.25   0.    -0.25   0.    -0.5    0.     0.     0.    -1.125],0.5343198600672321
A316WN9Q8LGXT,B001OHV1H4,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.75  0.375 0.375 0.375],0.5
A1M54T56FE4B86,B001OHV1H4,4.0,[ 0.25  -0.125  0.    -0.125  0.    -0.125  0.125  0.375  0.125  0.375],0.49375043977412403
A34SO74JEYQXZW,B001OHV1H4,5.0,[0.    2.25  0.    1.625 0.75  2.    0.    1.75  1.625 0.75 ],0.5
A2UNM0QKAA0LUS,B001OHV1H4,5.0,[0.875 2.25  0.    2.25  2.5   2.25  2.    2.    3.125 2.   ],0.4906262134003822
A38GVFMJ2V9SRV,B001OHV1H4,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4968750628540843
A2N52EPR60UCHN,B001OHV1H4,5.0,[4.5  5.   0.   4.5  1.25 5.   3.25 5.   5.   5.  ],0.49062638915712126
A24W4W9E62FZP2,B001OHV1H4,2.0,[4.25  5.    0.    5.    2.    5.    2.625 5.    5.    5.   ],0.5
A3NXD25N4CDKXF,B001OHV1H4,5.0,[2.75  4.125 0.    5.    4.125 5.    5.    5.    4.125 4.125],0.5031249184269599
A2RSCY42Y2CTU1,B001OHV1H4,5.0,[0.75  0.375 0.    0.375 0.    0.375 0.375 0.375 0.75  0.375],0.4968749842718721
A2TU781PWGS09X,B001OHV1H4,2.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509374001294208
A1MDYWL5DLS9SS,B001OHV1H4,5.0,[2.75  5.    0.    5.    3.875 5.    3.625 5.    5.    5.   ],0.5031249286711389
A244RDHGOX4Z2J,B001OHV1H4,4.0,[-0.625 -1.125  0.    -1.25   0.    -2.125 -0.625 -1.125  0.    -1.75 ],0.496875062332606
A36CT6022EC8KS,B001OHV1H4,5.0,[-0.375 -0.25   0.    -0.25  -0.125 -0.25  -0.375 -0.25  -0.5   -0.25 ],0.4906260596935582
A39AEA8OFO8JT,B001OHV1H4,1.0,[-0.875 -0.375  0.    -1.    -1.    -0.875 -1.    -0.875 -0.875 -0.125],0.48750260842921567
A14R11HV2H7AVW,B001OHV1H4,5.0,[5.    5.    0.    5.    1.875 5.    5.    5.    3.875 5.   ],0.5
A2M1OW141Y5WSN,B001OHV1H4,1.0,[0.875 3.375 0.    2.625 0.375 3.5   1.5   2.125 2.25  4.   ],0.4953126880122869
AAP5XCA30G532,B001OHV1H4,5.0,[5. 5. 0. 5. 3. 5. 5. 5. 5. 5.],0.5
A2MWZ6TCFPWTPH,B001OHV1H4,5.0,[2.75  4.875 0.    3.5   0.25  3.25  1.875 5.    1.875 3.75 ],0.49375037407086675
A2O23K583MS6RI,B001OHV1H4,1.0,[-0.125 -0.875  0.    -0.875 -0.25  -0.875 -0.25  -0.875 -0.125 -0.875],0.5031251884476748
AHQFK3PX6EKQH,B001OHV1H4,5.0,[0.   1.5  0.   0.75 0.   0.75 0.   1.5  0.75 1.5 ],0.4968750449735459
AD6WIZKKXYQVL,B001OHV1H4,5.0,[-0.125 -0.125  0.     0.     0.     0.     0.    -0.125 -0.125 -0.125],0.49375046294228736
A2SDF1PW1FIKC6,B001OHV1H4,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687504972292335
ANUDL8U5MQSPX,B001OHV1H4,5.0,[0.   1.   0.   1.   0.   1.5  0.75 0.5  0.25 2.  ],0.4968750681625978
A1D82V07WELVCE,B001OHV1H4,5.0,[3.  0.  0.  1.5 0.  0.  4.5 3.  1.5 1.5],0.49687505970644097
A2VZXAAEWAO7PG,B001OHV1H4,5.0,[4.125 5.    0.    5.    4.125 5.    5.    5.    5.    5.   ],0.4968749809197076
A2GJX2KCUSR0EI,B002RZZXYE,1.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49531282562277024
A2KNKDQ38Q31SJ,B004CALFE4,5.0,[3.75  4.25  0.    5.    5.    5.    5.    4.625 5.    4.625],0.49843754645795657
A3E5V5TSTAY3R9,B006IB5T4W,5.0,[5.    5.    0.    5.    1.125 5.    5.    5.    3.625 5.   ],0.5062495958329946
A1V0UCYURG2LP,B007R6UXNY,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750451038796
A2YXTUAVV51KUH,B007R6UXNY,5.0,[-2.   -3.25  0.   -3.75 -2.   -4.25 -2.25 -2.75 -1.75 -3.  ],0.49687505877504246
A2F87BBKVFB2H1,B007R6UXNY,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49687515126993353
AKJHHD5VEH7VG,B007V6JNE0,5.0,[5.    5.    0.    5.    2.375 5.    5.    5.    5.    5.   ],0.4953130488854153
AOEUN9718KVRD,B007V6JNE0,1.0,[1.375 1.    0.    1.5   0.    0.875 2.25  1.75  1.125 3.75 ],0.5
A2LAS014NSRW72,B008YQM4A6,1.0,[-0.625 -1.25   0.    -0.625 -0.75  -0.75  -0.125 -1.    -0.5   -0.625],0.498437424180433
A3CEFO8LPIMHHE,B00B9V9ASM,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.47191054226258133
A3TIK2TSPADAH0,B00B9V9ASM,5.0,[0.875 1.75  0.    1.75  1.75  1.75  0.875 0.875 1.75  1.75 ],0.49062628525377555
AI5ELCUWKSDXJ,B00CQ0LN80,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937503476260435
A1AWB5QE4T9LPM,B00CQ0LN80,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687506538715115
A2YKWYC3WQJX5J,B00CZH3K1C,5.0,[2.75 5.   0.   5.   0.   5.   5.   5.   5.   5.  ],0.4976564014544569
A1QBOC76MIOJYP,B00CZH3K1C,5.0,[4.375 5.    0.    5.    2.375 5.    5.    5.    5.    5.   ],0.4946879479111336
A2068BC3ZXAVJQ,B00DY59MB6,3.0,[4.625 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687510260794093
AQ6AGWKWMTY8H,B00DY59MB6,2.0,[3.75  5.    0.375 5.    2.    5.    5.    5.    5.    5.   ],0.49895835694200535
AOEUN9718KVRD,B00DY59MB6,2.0,[-0.5   -2.     0.    -0.875 -0.625 -0.875 -0.5   -0.5   -0.625 -2.125],0.4953127321032169
A2RX62V4E2BF5Z,B00DY59MB6,3.0,[ 0.375  5.    -0.25   4.875  0.875  4.     3.25   3.75   5.     4.875],0.5015624583566087
A2LAS014NSRW72,B00EF1QRMU,2.0,[ 0.25   3.     0.     0.125  0.125  2.75   0.5   -0.75   1.625  2.125],0.4999999177098631
A2LW5AL0KQ9P1M,B00EF1QRMU,5.0,[1.375 5.    0.    4.875 0.5   5.    5.    5.    2.75  5.   ],0.4937507561712613
A1F7YU6O5RU432,B00EYZY6LQ,5.0,[4.25 5.   0.   5.   5.   5.   5.   5.   5.   5.  ],0.4975002246063953
AOEUN9718KVRD,B00EYZY6LQ,5.0,[-0.875 -2.5    0.    -2.375 -1.125 -4.5   -1.75  -2.75  -1.25  -2.5  ],0.49375039548814154
A2WW57XX2UVLM6,B00EYZY6LQ,4.0,[4.875 5.    0.    5.    5.    5.    5.    5.    4.75  5.   ],0.49843769527744886
A2EHOO31B1KDP4,B00HLXEXDO,5.0,[0.375 0.75  0.    0.75  0.    0.75  1.125 0.75  0.75  0.75 ],0.4999998051687522
A12X146LZM6KM0,B00HLXEXDO,5.0,[ 0.    0.    0.    0.    0.25  0.    0.    0.25 -0.25  0.  ],0.5560118548577039
A35QTJ23YREVYX,B00IJHY54S,5.0,[0.375 5.    0.    2.75  0.    5.    0.875 4.625 3.5   4.   ],0.49687507743793
A3QDLODOQKUXGN,B00JF2GVWK,5.0,[0.375 0.375 0.    0.375 0.375 0.375 0.375 0.375 0.    0.   ],0.4937504247635044
A1F7YU6O5RU432,B00L1I1VMG,5.0,[-0.375  5.     0.     3.375 -0.5    5.     3.625  5.     4.375  5.   ],0.4968751405327638
A1M54T56FE4B86,B00MTR49IG,4.0,[ 0.25  -0.125  0.    -0.125  0.    -0.125  0.125  0.375  0.125  0.375],0.49375043977412403
A2TXMYYGSZCSZ1,B00N2WQ2IW,5.0,[3.25 5.   0.   5.   4.   5.   5.   5.   4.5  5.  ],0.4937503164488605
A2O421DTA8J0RW,B00N2WQ2IW,5.0,[5.    5.    0.    5.    2.375 5.    5.    5.    5.    5.   ],0.5010413654888582
A1Z14Z7HOM429U,B00QXW95Q4,5.0,[-0.25 -0.25  0.   -0.25 -0.25 -0.5  -0.5  -0.5  -0.75 -0.25],0.4968750751471153
A8FTL366YFPRX,B00QXW95Q4,5.0,[-0.625 -3.5    0.    -4.    -1.75  -4.25  -1.625 -3.375 -2.75  -2.5  ],0.5000000014900828
