Key,Array
AHR6RFGXARWNX,"[0.0, -0.2546869627703632, 0.0, -0.2546869627703632, -0.8914043696962711, -0.5093739255407264, 0.0, -0.5093739255407264, 0.0, -0.2546869627703632]"
AI5ELCUWKSDXJ,"[1.3578134559716195, 2.715626911943239, 0.0, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239]"
AI8FN9LAD3WT0,"[0.4347656636998569, 1.8632814158565296, 0.0, 0.9937500884568158, 0.37265628317130595, 0.6210938052855098, 0.4347656636998569, 1.6769532742708766, 1.0558594689853669, 2.2359376990278355]"
AIEEK7AHXKZCC,"[3.0267664930080396, 4.616242082753687, 0.0, 3.271301199122755, 4.616242082753687, 3.0267664930080396, 4.310573700110293, 3.210167522594076, 3.3324348756514333, 4.371707376638972]"
AIF4UQ6O6UZZF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AIG1G1AKH7JVB,"[1.1179688853872738, 1.3664064154733346, 0.0, 1.3664064154733346, 0.31054691260757605, 1.3664064154733346, 0.31054691260757605, 0.8074219727796977, 0.869531355301213, 0.869531355301213]"
AIHUVM8SI43E5,"[0.625, 2.5, 0.0, 2.5, 1.0, 2.5, 2.5, 2.5, 2.5, 2.5]"
AIPW346SC1MMK,"[-0.7406256215579424, 0.9257820269474281, 0.0, -0.5554692161684568, -0.7406256215579424, 0.9257820269474281, -1.4812512431158849, -0.3703128107789712, -0.5554692161684568, 0.1851564053894856]"
AIQ0ABOHK58F6,"[2.4843750331149166, 4.968750066229833, 0.0, 4.968750066229833, 0.0, 4.968750066229833, 4.968750066229833, 4.968750066229833, 4.968750066229833, 4.968750066229833]"
AIR2V73D3WZQK,"[0.18398479922539246, 0.9812522625354264, 0.0, 0.9812522625354264, 0.0, 0.9812522625354264, 0.4906261312677132, 0.9812522625354264, 0.6746109304931056, 0.6132826640846415]"
AIWVB6601DJOO,"[0.4347656867120015, 0.869531373424003, 0.0, 0.869531373424003, 0.869531373424003, 0.869531373424003, 0.4347656867120015, 0.4347656867120015, 0.869531373424003, 0.869531373424003]"
AIX5L58NMGF9Z,"[2.5, 2.5, 0.0, 2.5, 0.0, 2.5, 2.5, 0.8125, 2.5, 2.5]"
AJE9F756P1S6E,"[0.12187564155295405, 0.12187564155295405, 0.0, 0.18281346232943108, 0.18281346232943108, 0.0, 0.18281346232943108, 0.36562692465886215, 0.18281346232943108, 0.0]"
AJILF715MP2SE,"[4.953127371139365, 4.953127371139365, 0.0, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365, 4.953127371139365]"
AJW13PBIXQ33M,"[4.984375140398744, 4.984375140398744, 0.0, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744, 4.984375140398744]"
AJZGMDK1NA990,"[1.374999863235358, 3.7499996270055216, 0.0, 4.499999552406626, 1.374999863235358, 4.874999515107178, 1.6249998383690594, 3.1249996891712684, 1.9999998010696116, 4.999999502674029]"
AKFUG2XFPPWWM,"[0.0, 1.7281261182651817, 0.0, 0.0, 0.0, 4.1968777157868695, 0.0, 1.481250958513013, 0.0, 0.0]"
AKIQW8M8Q74HG,"[0.7453125728247654, 1.4906251456495307, 0.0, 1.4906251456495307, 0.0, 1.4906251456495307, 1.6769532888557221, 0.7453125728247654, 0.7453125728247654, 0.0]"
AKJHHD5VEH7VG,"[3.651078065006813, 2.105666458980844, 0.0, 2.600198172909154, 0.6818367771745512, 2.4147487801860374, 2.229299387462921, 2.3529323159449986, 2.29111585170396, 1.9202170662577274]"
AKKOKZG3KX1FT,"[2.4843751553939413, 2.4843751553939413, 0.0, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413, 2.4843751553939413]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42383280128972395, 0.0]"
AKND6I1G35L7E,"[0.6832031763126806, -1.0558594543014155, 0.0, 0.06210937966478915, 0.0, -0.6210937966478914, 0.6832031763126806, 0.06210937966478915, 1.3664063526253611, 0.9937500746366263]"
AKQ9DH3HRPHW3,"[2.0625, 2.5, 0.0, 2.5, 1.0, 2.5, 2.5, 2.5, 2.5, 2.5]"
AKZJ49U7BQU4U,"[1.3042972037325746, 2.04960989157976, 0.0, 2.04960989157976, 0.993750250462914, 2.173828672887624, 1.552734766348303, 1.8011723289640316, 1.4285159850404388, 1.925391110271896]"
AKZZ0DTJDXLZI,"[-0.875, -3.625, 0.0, -2.0, -0.875, -2.0, -0.875, -2.75, -0.875, -3.75]"
AL4R7S0YP7MJR,"[-0.125, 0.1875, 0.0, 0.125, 0.0, -0.0625, -0.25, -0.0625, -0.25, 0.0]"
ALNFHVS3SC4FV,"[1.0658195126814292, -1.3166005744888243, 0.0, -1.3166005744888243, 0.564257389066639, -1.3166005744888243, 1.0031242472295805, -1.6300769017480683, 0.564257389066639, -0.564257389066639]"
ALWK9NN6TP252,"[0.37031249024870505, 0.7406249804974101, 0.0, 0.7406249804974101, 0.37031249024870505, 0.7406249804974101, 0.7406249804974101, 0.7406249804974101, 0.37031249024870505, 0.7406249804974101]"
AM18CU72YEWH5,"[0.24531303243539854, 1.349221678394692, 0.0, 1.2265651621769926, 0.12265651621769927, 1.349221678394692, 0.12265651621769927, 0.6132825810884963, 0.0, 1.349221678394692]"
AM88FAF0V7U6D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AM8B1RWTFOE38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AMFBQ5BEYWC5T,"[2.0625, 2.5, 0.0, 2.3125, -0.6875, 2.4375, 1.5625, 1.125, 2.0625, 2.0]"
AMPSYLH47ZFU6,"[0.0, 0.981252320108992, 0.0, 1.717191560190736, 0.0, 2.698443880299728, 0.245313080027248, 0.981252320108992, 0.7359392400817439, 1.962504640217984]"
AMUVF6UQZ6UCO,"[-0.37265621843760144, -0.7453124368752029, 0.0, -0.7453124368752029, -0.37265621843760144, -0.7453124368752029, -0.37265621843760144, -0.7453124368752029, -0.37265621843760144, -1.4906248737504058]"
AMXYXIWW74J4,"[0.24843751673141626, 0.993750066925665, 0.0, 1.2421875836570813, 1.7390626171199137, 0.993750066925665, 0.12421875836570813, -0.24843751673141626, 1.117968825291373, 0.993750066925665]"
AMYTL79JMGQ6D,"[0.7453125421197957, 1.0558594346697106, 0.0, 0.9937500561597276, 0.31054689254991485, 0.9937500561597276, 0.37265627105989785, 0.8074219206297787, 1.1800781916896765, 0.4968750280798638]"
AN4M590RDRGH7,"[-0.5519544131775953, -1.2878936307477225, 0.0, -1.71719150766363, -0.858595753831815, -1.2878936307477225, -1.1039088263551906, -0.5519544131775953, -0.7359392175701271, -1.4105501670094103]"
ANNRN691N2WR,"[2.0, 5.0, 0.0, 5.0, 0.0, 5.0, 1.875, 1.125, 1.875, 5.0]"
ANUDL8U5MQSPX,"[0.0, 0.9937501363251956, 0.0, 0.9937501363251956, 0.0, 1.4906252044877935, 0.7453126022438967, 0.4968750681625978, 0.2484375340812989, 1.9875002726503912]"
ANVIM4HO9ALJ6,"[0.0, 4.375, 0.0, 5.0, 1.375, 5.0, 2.5, 1.375, 4.125, 5.0]"
AOEUN9718KVRD,"[0.007812037896267721, -1.7250014529267874, 0.0, -0.8560558298746508, -0.8650396524886697, -2.2177754202869515, 0.013280441844143898, -0.7304699536439976, -0.36425845192468737, -0.4119155444396896]"
AOG134B92MGKO,"[0.9999999068676476, 1.9999998137352952, 0.0, 0.9999999068676476, 0.0, 1.9999998137352952, 1.9999998137352952, 1.9999998137352952, 1.9999998137352952, 1.9999998137352952]"
AOMVFFY4OPSPQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AOTMP0OKJOUWI,"[1.6769533993660233, 2.4843754064681827, 0.0, 2.4843754064681827, 0.9316407774255684, 2.4843754064681827, 2.4843754064681827, 2.4843754064681827, 2.4843754064681827, 2.4843754064681827]"
APN3J5IUV91MV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
APQ1FY4E25XEP,"[1.6664073054471356, 5.925003752700926, 0.0, 4.0734400799818875, -0.5554691018157119, 6.11016011997283, 2.2218764072628474, 4.999221916341407, 2.407032774534751, 2.962501876350463]"
APRCXHKSYVYZX,"[0.31054690722935974, 0.7453125773504634, 0.0, 0.7453125773504634, 0.0, 0.4347656701211036, 0.4347656701211036, 0.4347656701211036, 0.7453125773504634, 0.2484375257834878]"
APTBOPU0IZZ0Y,"[0.5625, 0.3125, 0.0, 0.5, 0.75, 0.3125, 0.25, -0.3125, 0.3125, 0.3125]"
AQ6AGWKWMTY8H,"[1.7480467791946603, 1.9410800176896585, 0.187109383853252, 2.125650606696448, 0.9363931842150808, 2.064127077027518, 2.371744725372167, 2.863932962723605, 2.310221195703237, 1.57193883967608]"
AQN8A38PJ8V41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AR6HDXGSGHVKK,"[0.7453126086417803, 0.24843753621392675, 0.0, 0.24843753621392675, 0.0, 0.24843753621392675, 0.7453126086417803, 0.24843753621392675, 0.4968750724278535, 0.4968750724278535]"
AR7EOI1I0D7Q7,"[0.8695313379933108, 1.7390626759866217, 0.0, 1.7390626759866217, 1.7390626759866217, 1.7390626759866217, 1.7390626759866217, 1.7390626759866217, 0.8695313379933108, 0.8695313379933108]"
AROYPRQ35VSAT,"[0.0, 0.375, 0.0, 0.25, 0.25, 0.25, 0.25, 0.375, 0.125, 0.375]"
ASFHTW5SP4QQR,"[0.6703160917614125, 1.4625078365703545, 0.0, 2.2546995813792967, 0.792191744808942, 1.4625078365703545, 1.4625078365703545, 1.4625078365703545, 1.340632183522825, 1.4625078365703545]"
ASI6Y3IN52G9P,"[0.0, 2.4843751861279495, 0.0, 1.3664063523703722, 0.8074219354915836, 1.3664063523703722, 0.9316406947979811, 0.9316406947979811, 0.9316406947979811, 0.9316406947979811]"
ASLE3QYFD5C70,"[0.0, 1.349222156540357, 0.0, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357, 1.349222156540357]"
ASR0RRMK6CCUT,"[0.24765634167239475, 4.953126833447895, 0.0, 4.953126833447895, 1.8574225625429606, 4.953126833447895, 2.7242197583963423, 4.953126833447895, 3.343360612577329, 4.953126833447895]"
ASUIA1YIKZUOO,"[-0.0625, -0.0625, 0.0, -0.0625, -0.0625, -0.0625, -0.0625, -0.0625, -0.0625, -0.0625]"
ASZB0F9PAQL5J,"[0.0, 4.471874917285634, 0.0, 3.726562431071362, 0.0, 4.471874917285634, 3.726562431071362, 4.285546795732066, 3.726562431071362, 3.726562431071362]"
AT2F2DJ7RELJI,"[2.5, 2.5, 0.0, 2.5, 0.0, 2.5, 2.5, 2.5, 2.5, 2.5]"
AT55FHUTTF5DM,"[-0.3125, 2.1875, 0.0, 1.875, -1.25, 1.875, 2.1875, 9.6875, 1.5625, 3.4375]"
ATCQ2K4QG03T4,"[0.3105468929107905, 1.8632813574647429, 0.0, 1.8632813574647429, 0.0, 1.8632813574647429, 0.2484375143286324, 0.8695313001502134, 0.3726562714929486, 1.5527344645539525]"
ATQWHIT4GCWFU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUAC7GPINCR54,"[-2.4843751123706364, -2.4843751123706364, 0.0, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364, -2.4843751123706364]"
AUBJHP5EYBWWT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUPNID1GKJB34,"[5.887513208106512, 7.359391510133141, 0.0, 7.359391510133141, 3.495710967313242, 7.359391510133141, 4.783604481586542, 7.359391510133141, 4.783604481586542, 7.359391510133141]"
AUQ0Y1LUWQAN2,"[2.375, 2.5, 0.0, 2.5, 2.0625, 2.5, 2.5, 2.5, 2.5, 2.5]"
AUS96J3A7A9MK,"[0.0, -0.12968498875309445, 0.0, -0.12968498875309445, 0.0, -0.12968498875309445, -0.2593699775061889, 0.0, 0.0, -0.12968498875309445]"
AUX122XW8ONG6,"[1.9785167817534033, 3.8789115110841292, 0.0, 5.912117921328015, 1.1144533958170015, 5.848446182701986, 2.651956138392299, 2.640239399545914, 3.2089874149197395, 3.933209394718796]"
AUYOTOM5XVNL,"[1.234375820087186, 0.9875006560697488, 0.0, 1.234375820087186, 0.0, 2.5921892221830904, 1.234375820087186, 1.234375820087186, 1.234375820087186, 1.234375820087186]"
AV19Z8ZCIQM4G,"[0.993750116656055, 1.98750023331211, 0.0, 0.993750116656055, 0.0, 0.993750116656055, 0.993750116656055, 0.993750116656055, 0.993750116656055, 1.98750023331211]"
AVZFCI6JTP4PU,"[0.3125, 0.5, 0.0, 0.0625, 0.0, 0.125, 0.3125, 0.5, 0.3125, 0.4375]"
AW4KF8E06AY28,"[0.37265627864541, 1.73906263367858, 0.0, 1.73906263367858, 0.37265627864541, 1.73906263367858, 0.37265627864541, 0.74531255729082, 0.74531255729082, 1.2421875954847001]"
AX0ZEGHH0H525,"[-1.614843879456778, -2.2359376792478467, 0.0, -1.614843879456778, -1.242187599582137, -4.720312878412121, -1.614843879456778, -2.2359376792478467, -1.614843879456778, -3.4781252788299835]"
AX19QD7S32O5W,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AX5SY5C2R0LRV,"[2.4921876405584436, 2.4921876405584436, 0.0, 2.4921876405584436, 0.9345703652094163, 2.4921876405584436, 2.4921876405584436, 2.4921876405584436, 2.4921876405584436, 2.4921876405584436]"
AXF86QVFWFE4L,"[3.9750003742417777, 3.9750003742417777, 0.0, 3.9750003742417777, 1.9875001871208888, 3.9750003742417777, 3.9750003742417777, 3.9750003742417777, 3.9750003742417777, 3.9750003742417777]"
AXIU0T1YPFUBX,"[2.2640601011023733, 7.546867003674577, 0.0, 7.546867003674577, 4.339448527112882, 4.339448527112882, 4.339448527112882, 7.546867003674577, 7.546867003674577, 7.546867003674577]"
AXQAIG2XT292S,"[0.925781624259119, 0.6171877495060794, 0.0, 0.6171877495060794, 0.3085938747530397, 0.6171877495060794, 0.925781624259119, 0.6171877495060794, 0.6171877495060794, 0.6171877495060794]"
AXRLM8I2VTIMV,"[0.875, 1.0625, 0.0, 1.25, 0.4375, 0.9375, 0.9375, 1.0625, 0.6875, 0.4375]"
AY8XPOPF0OVO5,"[1.009373712392173, 2.081833281808857, 0.0, 2.018747424784346, 2.1449191388333677, 2.081833281808857, 1.8294898537108137, 2.2080049958578787, 2.081833281808857, 2.2710908528823897]"
AYNTULRNAIPNY,"[-0.06249999916804685, 0.18749998086507746, 0.0, -1.5624999966721873, -0.812499989184609, 0.6249999767053118, -0.18750000415976575, 0.12499998835265591, -1.7499999808650775, 1.1249999767053118]"
AZCOSCQG73JZ1,"[0.0, 0.12421878090737583, 0.0, 0.12421878090737583, 0.12421878090737583, 0.12421878090737583, 0.12421878090737583, 0.24843756181475166, 0.0, 0.24843756181475166]"
AZD3ON9ZMEGL6,"[3.7265624537019315, 6.52148429397838, 0.0, 7.453124907403863, 4.8445311898125105, 5.589843680552898, 6.707812416663477, 7.453124907403863, 6.707812416663477, 6.707812416663477]"
AZFYUPGEE6KLW,"[2.4531306729126405, 2.4531306729126405, 0.0, 2.4531306729126405, 1.1039088028106883, 2.4531306729126405, 2.4531306729126405, 2.4531306729126405, 2.4531306729126405, 2.4531306729126405]"
AZRD4IZU6TBFV,"[0.12421875860783778, 0.12421875860783778, 0.0, 0.12421875860783778, 0.06210937930391889, 0.12421875860783778, 0.06210937930391889, 0.12421875860783778, 0.12421875860783778, 0.12421875860783778]"
