Key,Array
A1HK1OQ6LRT0AX,"[-0.1875, 1.0625, 0.0, 1.1875, 0.5, 1.0625, 1.1875, 1.1875, 0.5, 1.0625, 0.49157832679813335, 0.17267233704461488, 0.025120590234023167, 0.5762273581422938, 0.26631500055757557, 0.27278583379819366, 0.3238801605694904, 0.2700964387535834, 0.5909557733248446, 0.0917562938535021]"
A1I03N0S6W4AVL,"[1.0, 5.0, 0.0, 5.0, 2.375, 5.0, 3.875, 4.625, 3.125, 5.0, 0.10224979349398071, 0.5833273844394298, 0.06473064786742184, 0.1358312076439332, 0.2771439781484661, 0.5170723251276658, 0.44436545157481344, 0.4188714191350543, 0.16506862815093837, 0.09404807618653754]"
A1IGBEWKIVXYFL,"[-0.1875, -0.5, 0.0, -0.625, -0.125, -0.625, -0.25, -0.5, -0.3125, -0.375, 0.38899776217897053, 0.11129223721716949, 0.11371737030053385, 0.2613883471414333, 0.28274981739532756, 0.13588361226393458, 0.1582112560985197, 0.3486542125626533, 0.14272855529198888, 0.37849476717613306]"
A1IP4AIXPHF55Y,"[0.24531309951362945, 3.6796964927044415, 0.0, 4.292979241488515, 1.5945351468385915, 4.292979241488515, 2.2078178956226653, 3.0664137439203683, 2.2078178956226653, 3.6796964927044415, 0.3168181735073217, 0.35050390679576576, 0.563739398580903, 0.3907484924063965, 0.48396651336475, 0.36699768503338825, 0.6288212090335656, 0.2924770978525097, 0.03873764266487589, 0.16887751026282058]"
A1IW22SHMMASQ6,"[1.5625, 2.5, 0.0, 2.5, 2.4375, 2.5, 2.5, 2.5, 2.5, 2.5, 0.22511776335468178, 0.5432179397539624, 0.133742360292098, 0.28160968345570375, 0.335607350029315, 0.20292683493081887, 0.3043055858889614, 0.2215982736986586, 0.1424301731183676, 0.23886526715496162]"
A1IYXUF0KPKOS1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1273382725908719, 0.1064899284221455, 0.46293007130709896, 0.619695029928567, 0.253538402765748, 0.31444462832506526, 0.24987683515702083, 0.16815800672206385, 0.4295381389137774, 0.13133765869231995]"
A1JCF83VYDAIC7,"[2.5156243749617953, 2.5156243749617953, 0.0, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 2.5156243749617953, 0.3612332957793335, 0.05811842321778291, 0.09182281631557805, 0.36709700058177913, 0.24836031564891015, 0.14106989154421215, 0.3488150748909423, 0.23752078412052388, 0.6169668594043055, 0.05379288686365454]"
A1JDBXPK20HBUW,"[4.906261813181815, 4.906261813181815, 0.0, 4.906261813181815, 1.962504725272726, 4.906261813181815, 4.906261813181815, 4.906261813181815, 4.906261813181815, 4.906261813181815, 0.13692017838570844, 0.26356724633862527, -0.08154418934374615, 0.062001333897832175, 0.15028502027901866, 0.42660059702784603, 0.3908057604478901, 0.2125956553092282, 0.18732894377868092, 0.35228804648706835]"
A1JDG0KTCUW9BT,"[-0.24843748166811155, 0.4968749633362231, 0.0, 1.055859297089474, -0.24843748166811155, 0.4347655929191952, -0.24843748166811155, 0.558984333753251, -0.12421874083405578, 0.4347655929191952, 0.24263145117627438, 0.4121716381996771, 0.051502307763669035, 0.0510024422572449, 0.21621321958085427, 0.3697957742369369, 0.43623154975118544, 0.5471932968028793, 0.28358471551466957, 0.3862474520482602]"
A1JJBKKS6FCOQJ,"[0.5, 1.25, 0.0, 3.25, 2.75, 1.375, 1.875, 1.25, 1.25, 1.5, 0.3071040307793171, 0.5330041973232214, 0.037956860597300364, 0.5643281659990415, 0.35858038033920187, 0.2481204479203866, 0.386843775434224, 0.40457490875218083, 0.5883192773394086, 0.39454862692741455]"
A1JL5CJJDECOH4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10938080150172719, 0.13649904168262364, 0.2822092851076686, 0.5508844317119814, 0.1930097597157578, 0.3901799810448387, 0.5432561422011545, 0.10058321643706081, 0.269249104420406, 0.4334414861881394]"
A1JR5CZCFXPQMC,"[0.9375, 2.5, 0.0, 2.5, -0.0625, 2.5, 2.4375, 2.4375, 2.1875, 2.5, 0.0881817973651328, 0.1478779422351968, 0.07851922859938813, 0.08018364056436778, 0.07995035982927455, 0.32257941712285954, 0.25347519165536286, 0.19823039580203108, 0.26242507623981215, 0.551796492476595]"
A1KEYDA4M5GDSH,"[0.2468751781891807, 1.049219507304018, 0.0, 1.049219507304018, -0.061718794547295175, 1.2960946854931987, 0.0, 0.8023443291148373, 0.2468751781891807, 1.049219507304018, 0.10168539003551094, 0.4940820806736435, 0.10887598953676625, 0.15366152835933075, 0.6049030225264226, 0.4942762789479809, 0.20689603972678855, 0.35372200491731504, 0.36985894674649167, 0.17256284745379769]"
A1KJ2M8NY458CE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05692210767495307, 0.16394154715982948, 0.5183167880505314, 0.19518859281163106, 0.07421284703067238, 0.04771427070896154, 0.4617060727035091, 0.4359322075514128, 0.36928438889949095, 0.47735442710557985]"
A1L0QECT7J93ZP,"[0.3105469098255857, 0.86953134751164, 0.0, 0.6210938196511714, 0.24843752786046855, 0.86953134751164, 0.1863281458953514, 0.3726562917907028, 0.1863281458953514, 0.86953134751164, 0.10677252446128119, 0.11859811064716322, 0.22965375357921594, 0.2474239406493865, 0.24735791153419984, 0.4556142042943622, 0.38686422291794603, 0.18339745804772006, 0.5105747663569954, 0.5435918231880141]"
A1L4ZAG36ZO15M,"[3.2074214340521383, 4.15078067936159, 0.0, 3.584765132175919, 1.6980466415570143, 4.15078067936159, 2.830077735928357, 3.2074214340521383, 2.075390339680795, 2.075390339680795, 0.3558329864156258, 0.1919585367290077, 0.372787718921485, 0.3059704641444398, 0.5634036035373137, 0.5352641049551476, 0.6187917351097814, 0.441560661404208, 0.15310644333034987, 0.5894908816658099]"
A1L887BYCTVXH6,"[0.57304917956451, 0.57304917956451, 0.0, 0.57304917956451, 0.0, 0.57304917956451, 0.57304917956451, 0.57304917956451, 0.57304917956451, 0.38203278637634, 0.33480184368348875, 0.5425021748986473, 0.24638854047906145, 0.14371386110545553, 0.30557094023979625, 0.06015447793820146, 0.22946009508051385, 0.5277323087912557, 0.3917480004788442, 0.20889346492223865]"
A1LA3IVNDE22NW,"[4.937503958603547, 4.937503958603547, 0.0, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 4.937503958603547, 0.5641953639654036, 0.14876665823594135, 0.4915042073757721, 0.06963628822335254, 0.21964860860033547, 0.5335332584462232, 0.424422786032574, 0.3710340258968477, 0.35493656640083143, 0.4283346037240232]"
A1LCFO492L6K6G,"[-0.6917965041012831, -1.9496083297399798, 0.0, -1.9496083297399798, 0.25156236512773933, -2.5156236512773935, -0.6917965041012831, -1.9496083297399798, -0.6917965041012831, -1.9496083297399798, 0.5496932249625502, 0.4154388883080418, 0.3921397987817556, 0.27594743019564716, 0.16458905972495974, 0.11374453382355307, 0.5756816088903434, 0.44057309108041426, 0.1259728937725862, 0.3104246395926775]"
A1LNWQUWXMMZNG,"[2.5, 2.5, 0.0, 2.5, 1.625, 2.5, 2.375, 2.5, 2.5, 2.5, 0.4180159547659266, 0.26365048001911195, 0.2297696451016055, 0.27045699271160295, 0.23968237314989782, 0.5438632475033044, 0.32368084214192017, 0.268774531994823, 0.30205993189013314, 0.5161561719314863]"
A1M54T56FE4B86,"[0.370312829830593, -0.1851564149152965, 0.0, -0.1851564149152965, 0.0, -0.1851564149152965, 0.1851564149152965, 0.5554692447458895, 0.1851564149152965, 0.5554692447458895, 0.31899340805830073, 0.32539187534270286, 0.18744968271176765, 0.48754530262189627, 0.4503162374019587, 0.4191467632634637, 0.02461125891402119, 0.09959933899518732, 0.5886819109681416, 0.5706589503470698]"
A1M5UWJ8H1SYHG,"[-0.0625, 0.625, 0.0, 0.5, 0.625, 0.5, 0.625, 0.5, 0.5, 0.625, 0.5268952097798231, 0.03614560542404228, 0.30104065230153865, 0.48448845925004097, 0.046025658527192384, 0.04212660546773516, 0.4528534192543412, 0.41377182983522653, 0.28062773650324385, 0.4892116534184912]"
A1MAI0TUIM3R2X,"[0.9937499181047276, 2.484374795261819, 0.0, 2.484374795261819, 1.1179686578678185, 2.484374795261819, 2.111718575972546, 2.484374795261819, 2.360156055498728, 2.484374795261819, 0.15138424098298436, 0.5278701299545966, 0.4805728273268665, 0.501468328128982, 0.36718592113646265, 0.5651017953846976, 0.5743654461495381, 0.05593114190244736, 0.5931482868946866, 0.35395142712698774]"
A1MAJCTEK9HZHD,"[0.6832032184162979, 1.3664064368325959, 0.0, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 1.3664064368325959, 0.5155273477731096, 0.35477707535042047, 0.23830688578804868, 0.036137893001267136, 0.2586210047084606, 0.19850599976877353, 0.43400840430172816, 0.3624494023635535, 0.3515670926865575, 0.5543938325674072]"
A1MBLC4ZSP4QEB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14392370219224018, 0.18417615404169352, 0.32972265405264634, 0.1454600274203648, 0.5090484766391332, 0.21938232844788372, 0.3168977998185497, 0.16068045470287526, 0.30197653917689715, 0.5584827656379604]"
A1MCIV8P5COBQZ,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.375, 0.75, 0.75, 0.0, 0.375, 0.31925658294281806, 0.22167175827192828, 0.09080223591787537, 0.44587848014241943, 0.445746201794964, 0.4484775494619396, 0.3615921663025936, 0.1487459973765248, 0.22185174798450247, 0.3138343907305329]"
A1MDYWL5DLS9SS,"[1.3835935538456319, 2.5156246433556944, 0.0, 2.5156246433556944, 1.9496090986006631, 2.5156246433556944, 1.8238278664328784, 2.5156246433556944, 2.5156246433556944, 2.5156246433556944, 0.3305823025421248, 0.6154692690352666, 0.2967031942483783, 0.07579782439083999, 0.11695164830054224, 0.19700996262230852, 0.4636184591107545, 0.5326098101249751, 0.5644517798371711, 0.2670001448781851]"
A1MF4IEANGZ0OB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2474629772818251, 0.2668843529812581, 0.08376440629862225, 0.13221931070443702, 0.03304331706665522, 0.5628915108200447, 0.5917481138082583, 0.5328973929854514, 0.27686457668558623, 0.20532989299760684]"
A1MHFSMKSOED47,"[0.0, 0.5, 0.0, 0.25, 0.0, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5729406506632804, 0.0640550986157286, 0.43705885784498216, 0.25928344361564126, 0.6468034349706179, 0.5769856906118891, 0.3547942273966214, 0.5254460845745499, 0.6032441580149728, 0.20891307641320164]"
A1MZL91Z44RN06,"[2.4843758252068215, 2.4843758252068215, 0.0, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 2.4843758252068215, 0.349214558357357, 0.3570704434499897, 0.2596865265278787, 0.1446406186413363, 0.12585695854368567, 0.4915089372552289, 0.0817316503151551, 0.03598181542648207, 0.36135744775323697, 0.25311530203504745]"
A1N1FL81IAC7IR,"[0.6660228228750907, 0.6660228228750907, 0.0, 1.7558783512161484, 0.6660228228750907, 0.6660228228750907, 1.7558783512161484, 1.7558783512161484, 2.179711056682115, 1.7558783512161484, 0.22471338888271097, 0.07393954374226169, 0.324730043879917, 0.6147849459192443, 0.5400566198402678, 0.17363937672761565, 0.09551227331735723, 0.1725460331109016, 0.3577089997486954, 0.3098064681344505]"
A1N4MVSWIRSMIT,"[0.2453130475256706, 0.3679695712885059, 0.0, 0.3679695712885059, 0.2453130475256706, 0.3679695712885059, 0.3679695712885059, 0.4906260950513412, 0.3679695712885059, 0.7359391425770118, 0.3596157635117857, 0.13555738305968, 0.30793122985412336, 0.39814953181794105, 0.47052413608011584, 0.34277986879137384, 0.44105048271480135, 0.23026699108116522, 0.563506764231834, 0.2567964497639297]"
A1NKYTRBYXO4TG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26941689040508393, 0.5921181478424671, 0.33438900914935443, 0.43431087858890294, 0.30780977254997116, 0.40840093231556346, 0.5207012477875517, 0.19251955684963565, 0.12935428241755578, 0.20915827384148009]"
A1NO7CJ510NQWC,"[1.125, 2.5, 0.0, 2.5, 1.6875, 2.5, 2.5, 2.5, 2.5, 2.5, 0.2754181060253705, 0.15809736934801472, 0.2832329495497556, 0.05192367092518596, 0.21854590158533757, 0.25128179685080587, 0.31811252089419506, 0.5188727534644643, 0.33173210191405944, 0.22077005241850703]"
A1NP222Y17P9N3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4650690448801349, 0.3110607039955342, 0.48971174987814486, 0.2395526652029723, 0.16129364112009953, 0.11908483319788812, 0.3186972393617577, 0.3640511060836656, 0.05520859997965049, 0.1526363173581546]"
A1NVH7LUS2AVWW,"[-0.2050267997615095, -1.0251339988075476, 0.0, -0.8884494656332079, -0.6834226658716984, -1.5718721315049062, -0.8884494656332079, -2.3919793305509445, -0.8884494656332079, -1.0934762653947174, 0.5093905073438817, 0.36805149199846926, 0.09021239979113624, 0.5253085894629284, 0.1016062688015428, 0.4265901483348123, 0.4473201711684712, 0.17969986469493054, 0.3277454944825044, 0.09370760480117724]"
A1OIRJ1W4N8CW,"[1.3492215562154959, 2.4531301022099923, 0.0, 2.4531301022099923, 1.3492215562154959, 2.4531301022099923, 1.2265650511049961, 1.901175829212744, 1.2265650511049961, 1.901175829212744, 0.10167826279856503, 0.3776228012205913, 0.2088182275822878, 0.6358103060254803, 0.06950368125746707, 0.2644191659565613, 0.5855798237857727, 0.5058963403251753, 0.0929467091261416, 0.17165196083107756]"
A1OZSH4XVMZO5N,"[-0.06132827362843054, 0.1839848208852916, 0.0, 0.0, 0.0, 0.12265654725686108, -0.3679696417705832, 0.3066413681421527, 0.0, 0.24531309451372216, 0.15490553330024487, 0.37289351297265527, 0.46863164339089014, 0.6016334132806039, 0.35460174034271963, 0.5809632550704691, 0.38280998972130525, 0.5807289031714111, 0.28249005167667185, 0.11637555952938544]"
A1P5CYOPKV31LU,"[0.4906261666096228, 0.9812523332192457, 0.0, 1.655863312307477, 1.1652371456978543, 1.0425806040454486, 0.7359392499144343, 0.7972675207406371, 1.2265654165240572, 1.0425806040454486, 0.07961371850185299, 0.26942317275242644, 0.2545210582037781, 0.6220373192434244, 0.4437582515242234, 0.29554572134094437, 0.1505830807150982, 0.41979555489393944, 0.23530760938021775, 0.280883155824153]"
A1PC83477QHU77,"[2.625, 3.5625, 0.0, 2.8125, 0.9375, 2.8125, 3.5625, 3.5625, 2.625, 3.5625, 0.5822433778640617, 0.5176899864241112, 0.10066665449732969, 0.2444939892134341, 0.13092896803373844, 0.20788838988436892, 0.6071172226918731, 0.4246606203568349, 0.5022742246162454, 0.14125053216879607]"
A1PI9G3J7CJRDR,"[1.1179688205137106, -3.3539064615411314, 0.0, -3.7265627350457016, 1.6148438518531374, -3.7265627350457016, 1.2421875783485672, -3.4781252193759884, 0.3726562735045702, -3.3539064615411314, 0.5391778506452825, 0.2518919350030646, 0.22864209298681495, 0.07579474808129388, 0.3773991810595177, 0.10297126654057932, 0.6663662477895358, 0.07738752800164427, 0.16959930820656205, 0.6322249035213996]"
A1QBOC76MIOJYP,"[2.1642597721112096, 2.4734397395556678, 0.0, 2.4734397395556678, 1.1748838762889422, 2.4734397395556678, 2.4734397395556678, 2.4734397395556678, 2.4734397395556678, 2.4734397395556678, 0.4570967858323462, 0.41075522916447693, 0.11143713149000493, 0.4389569059759838, 0.31014509503505705, 0.18624785390258758, 0.30239481409253877, 0.5418380689811675, 0.23840130744345692, 0.134224217685415]"
A1QMMNAIOIP0YO,"[-1.25, -3.75, 0.0, -4.25, 0.0, -5.0, -1.25, -1.25, -1.25, -3.75, 0.1032660599865793, 0.5790925054117559, 0.6028555485260613, 0.311524880368285, 0.32320587664399475, 0.24374449259889963, 0.0992754928956166, 0.34941963704901285, 0.18239163945189757, 0.44651994580246246]"
A1QVOO32ZSI252,"[2.422265586828549, 2.484374960849794, 0.0, 2.484374960849794, 2.422265586828549, 2.484374960849794, 2.484374960849794, 2.484374960849794, 2.484374960849794, 2.484374960849794, 0.621758025881433, 0.4514116956584957, 0.3425986158411006, 0.2919288588593105, 0.44659047115465134, 0.22214170371996791, 0.5589828668392991, 0.3933728243925403, 0.41522550014468207, 0.03441769795061861]"
A1R2A7QAO05UN9,"[0.9906261938854644, 4.953130969427322, 0.0, 4.953130969427322, 2.105080662006612, 4.953130969427322, 2.84805030742071, 4.953130969427322, 2.476565484713661, 4.953130969427322, 0.044439914526116876, 0.2132915983360985, 0.12509733058186126, 0.13326518328280929, 0.53994520149024, 0.576163028067026, 0.36452895077557884, 0.4593491759923816, 0.22293446569340092, 0.601206821535111]"
A1RM3LETB09B5E,"[5.925003527427397, 4.81406536603476, 0.0, 5.554690806963185, 0.0, 4.81406536603476, 5.184378086498972, 5.554690806963185, 5.184378086498972, 7.406254409284247, 0.47631472453051266, 0.10964190719270257, 0.5623489104503377, 0.48830689073991845, 0.19215652733401917, 0.41412952563263705, 0.07678069338655913, 0.4445602811768538, 0.5511027097382081, 0.5796185767874709]"
A1RO0GOES15LER,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22936850559461666, 0.5659826929199843, 0.5657812017424473, 0.45034866993133277, 0.3448685714159195, 0.5066218750256137, 0.06425703954633999, 0.38636684060025916, 0.31402069197141674, 0.34995879909267763]"
A1RV9UBHXPXT3W,"[2.4687512444206834, 2.4687512444206834, 0.0, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 2.4687512444206834, 0.1516654094949025, 0.10204386894622432, 0.09155430861963146, 0.4265957067216828, 0.1405311101003985, 0.4854067777442071, 0.24419015673872024, 0.3357180631061423, 0.6361129446576597, 0.12900321467551312]"
A1S44RIBM0ZD9U,"[2.4791677191389825, 2.4791677191389825, 0.0, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 2.4791677191389825, 0.04952030923393703, 0.5971663116014561, 0.48881968862173975, 0.4434590501893026, 0.32722437685431655, 0.24529837868774818, 0.45782415048274966, 0.5923555391915258, 0.32391618060933414, 0.3691676229706969]"
A1SC0VA3U18WUP,"[2.0984390209406496, 2.4687517893419404, 0.0, 2.407032994608392, 2.2218766104077465, 2.4687517893419404, 2.4687517893419404, 2.4687517893419404, 2.4687517893419404, 2.4687517893419404, 0.09941512783798184, 0.6230255021653386, 0.3566857344682484, 0.217553254229202, 0.28978817316973365, 0.4169921967863481, 0.12618423193031042, 0.14324361378099007, 0.21858711168998105, 0.2417422432576407]"
A1SJFQ8VSKZWHF,"[-0.0625, -0.0625, 0.0, -0.0625, -0.0625, -0.0625, 0.0, 0.0, -0.0625, -0.0625, 0.30135304462929274, 0.4357598118045798, 0.36460313740167233, 0.1737211190640307, 0.5972641507834534, 0.014114579455654181, 0.600723645118669, 0.5514808593947975, 0.47599653449897683, 0.33347547074028416]"
A1SMX2GYS61UT,"[0.0, 1.2421877205559115, 0.0, 1.4906252646670937, 0.0, 1.2421877205559115, 0.0, 1.4906252646670937, 1.2421877205559115, 1.4906252646670937, 0.5138867903583989, 0.022873836059402568, 0.20128523728129502, 0.5824289986802513, 0.1531106333144759, 0.49505508898264555, 0.4397121906969408, 0.38247992514611745, 0.548126989708343, 0.3548095804129518]"
A1SY26REK8411L,"[0.0, -0.4937502088428581, 0.0, -0.4937502088428581, 0.0, -0.4937502088428581, -0.24687510442142904, -0.24687510442142904, -0.24687510442142904, -2.7156261486357196, 0.5156874512820748, 0.348976064048984, 0.5340391313826205, 0.05464615637137662, 0.22573814115975438, 0.33918951349268217, 0.23816488357921567, 0.45140011032580757, 0.1697780761330909, 0.6019779405334421]"
A1T7DRMZ9A9KEA,"[-1.7390627083861496, -3.353906651887574, 0.0, -3.726562946541749, -1.2421876488472496, -4.9687505953889985, -0.9937501190777998, -3.353906651887574, -1.7390627083861496, -3.726562946541749, 0.5946351126177088, 0.2981168934723881, 0.2684496021413758, 0.06455957782389506, 0.4188136640250975, 0.6328812545769316, 0.3605349516885946, 0.5545573899089431, 0.1548689422397059, 0.46051373173575577]"
