Key,Array
A1IP4AIXPHF55Y,"[0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 5.421010862427522e-20, 0.0, 0.0, 0.0, -2.710505431213761e-20, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, -2.117582368135751e-22, 4.235164736271502e-22, 2.0679515313825692e-25, 4.235164736271502e-22, 0.0, 0.0, -1.3234889800848443e-23]"
A1IW22SHMMASQ6,"[-1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, -3.308722450212111e-24, 5.293955920339377e-23, 0.0, 1.6940658945086007e-21, 6.617444900424222e-24, 0.0, 2.117582368135751e-22, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 0.0, 0.0]"
A1IYXUF0KPKOS1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -8.271806125530277e-25, -2.6469779601696886e-23, 2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -5.293955920339377e-23, 5.293955920339377e-23]"
A1JCF83VYDAIC7,"[0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, -6.776263578034403e-21, 2.710505431213761e-20, -2.710505431213761e-20, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 0.0, 0.0, 3.308722450212111e-24]"
A1JDBXPK20HBUW,"[0.0, 4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, -2.168404344971009e-19, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -8.271806125530277e-25, 0.0, 2.117582368135751e-22]"
A1JDG0KTCUW9BT,"[0.0, 4.235164736271502e-22, 0.0, 8.470329472543003e-22, 0.0, -5.293955920339377e-23, 1.6543612251060553e-24, -3.3881317890172014e-21, 6.617444900424222e-24, -2.117582368135751e-22, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 3.308722450212111e-24]"
A1JJBKKS6FCOQJ,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 6.776263578034403e-21, 6.776263578034403e-21, 1.6940658945086007e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, -2.6469779601696886e-23]"
A1JL5CJJDECOH4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, -1.3234889800848443e-23, 8.271806125530277e-25, -4.235164736271502e-22, 0.0, 0.0, -2.6469779601696886e-23, 1.3234889800848443e-23, -3.308722450212111e-24, -1.0339757656912846e-25]"
A1JR5CZCFXPQMC,"[0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -3.3881317890172014e-21, 0.0, 6.617444900424222e-24, -5.169878828456423e-26, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 2.117582368135751e-22]"
A1KEYDA4M5GDSH,"[0.0, -4.235164736271502e-22, 0.0, 1.6940658945086007e-21, 1.0339757656912846e-25, -8.271806125530277e-25, 0.0, 0.0, 5.169878828456423e-26, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -4.1359030627651384e-25, 4.1359030627651384e-25, 2.117582368135751e-22, -6.462348535570529e-27, 3.308722450212111e-24]"
A1KJ2M8NY458CE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0]"
A1L0QECT7J93ZP,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, -3.308722450212111e-24, -5.293955920339377e-23, -8.271806125530277e-25, 0.0, 4.235164736271502e-22, 0.0, -4.235164736271502e-22, 5.293955920339377e-23]"
A1L4ZAG36ZO15M,"[-6.776263578034403e-21, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.308722450212111e-24, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, -8.470329472543003e-22]"
A1L887BYCTVXH6,"[0.0, -2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 5.293955920339377e-23, -5.293955920339377e-23, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, -6.617444900424222e-24, 0.0]"
A1LA3IVNDE22NW,"[-2.710505431213761e-20, 0.0, 0.0, 2.710505431213761e-20, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, -2.117582368135751e-22, 2.117582368135751e-22, 0.0, 0.0]"
A1LCFO492L6K6G,"[0.0, 1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, -1.6940658945086007e-21, 5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 4.235164736271502e-22, 6.617444900424222e-24, 0.0]"
A1LNWQUWXMMZNG,"[4.235164736271502e-22, -8.470329472543003e-22, 0.0, -3.308722450212111e-24, -6.776263578034403e-21, -8.470329472543003e-22, -1.3552527156068805e-20, 4.235164736271502e-22, -3.3881317890172014e-21, 0.0, -8.271806125530277e-25, -2.117582368135751e-22, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, -2.117582368135751e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0]"
A1M54T56FE4B86,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0339757656912846e-25, -2.117582368135751e-22, -5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24]"
A1M5UWJ8H1SYHG,"[0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, -8.271806125530277e-25, 0.0, 0.0, 5.293955920339377e-23, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22]"
A1MAI0TUIM3R2X,"[-3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 4.235164736271502e-22, -1.0587911840678754e-22, -8.470329472543003e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, -6.617444900424222e-24, 0.0, 0.0]"
A1MAJCTEK9HZHD,"[2.117582368135751e-22, 6.776263578034403e-21, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -8.470329472543003e-22, 0.0, 3.3881317890172014e-21, -5.293955920339377e-23, 2.6469779601696886e-23, 1.0587911840678754e-22, 4.1359030627651384e-25, -4.235164736271502e-22, -1.0587911840678754e-22, 0.0, 0.0, 6.617444900424222e-24, -8.470329472543003e-22]"
A1MBLC4ZSP4QEB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1MCIV8P5COBQZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.3234889800848443e-23, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0]"
A1MDYWL5DLS9SS,"[1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 2.710505431213761e-20, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 8.271806125530277e-25, 0.0, -2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 0.0]"
A1MF4IEANGZ0OB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 0.0, 2.117582368135751e-22, -1.6940658945086007e-21, 0.0, 0.0]"
A1MHFSMKSOED47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -4.235164736271502e-22, -2.117582368135751e-22, -2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0]"
A1MZL91Z44RN06,"[8.470329472543003e-22, 3.3881317890172014e-21, 0.0, 1.6940658945086007e-21, 0.0, 2.117582368135751e-22, -1.6940658945086007e-21, 8.470329472543003e-22, 0.0, -2.710505431213761e-20, -6.617444900424222e-24, -4.235164736271502e-22, -2.117582368135751e-22, 0.0, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, 0.0, 0.0, 2.117582368135751e-22]"
A1N1FL81IAC7IR,"[0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.6940658945086007e-21, 4.235164736271502e-22, 1.3552527156068805e-20, 1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22]"
A1N4MVSWIRSMIT,"[0.0, 5.293955920339377e-23, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, -8.271806125530277e-25, 0.0, -6.617444900424222e-24, -1.6543612251060553e-24, 0.0, 1.0587911840678754e-22, 8.470329472543003e-22, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 5.293955920339377e-23]"
A1NKYTRBYXO4TG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 5.293955920339377e-23, 1.3234889800848443e-23, -1.0587911840678754e-22, 1.3234889800848443e-23, 2.0679515313825692e-25, -2.6469779601696886e-23, 0.0]"
A1NO7CJ510NQWC,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 4.235164736271502e-22, -1.0587911840678754e-22, -5.293955920339377e-23, 0.0, 0.0, 2.710505431213761e-20, -1.3234889800848443e-23, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 6.617444900424222e-24, 0.0, 2.6469779601696886e-23, 0.0, 1.0339757656912846e-25]"
A1NP222Y17P9N3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, -1.6940658945086007e-21, -1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, -6.617444900424222e-24]"
A1NVH7LUS2AVWW,"[0.0, 8.470329472543003e-22, 0.0, -2.117582368135751e-22, 1.3234889800848443e-23, 3.3881317890172014e-21, 0.0, -6.776263578034403e-21, -5.293955920339377e-23, -6.776263578034403e-21, 8.470329472543003e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0]"
A1OIRJ1W4N8CW,"[0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23, -1.3234889800848443e-23, -4.235164736271502e-22, -5.293955920339377e-23, -1.0587911840678754e-22, 1.3234889800848443e-23, 0.0]"
A1OZSH4XVMZO5N,"[-1.6543612251060553e-24, -5.293955920339377e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.117582368135751e-22, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 0.0]"
A1P5CYOPKV31LU,"[-3.308722450212111e-24, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 0.0, 0.0, 8.470329472543003e-22, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 4.235164736271502e-22, -8.470329472543003e-22, 4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0]"
A1PC83477QHU77,"[-2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 0.0]"
A1PI9G3J7CJRDR,"[0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, -8.470329472543003e-22, -1.0587911840678754e-22, 0.0, 3.3881317890172014e-21, -2.6469779601696886e-23, -4.1359030627651384e-25, 4.235164736271502e-22, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 3.308722450212111e-24, 0.0, 4.235164736271502e-22]"
A1QBOC76MIOJYP,"[0.0, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 0.0, -2.0679515313825692e-25, 0.0, -3.308722450212111e-24, 1.6543612251060553e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, -1.6543612251060553e-24, -2.6469779601696886e-23]"
A1QMMNAIOIP0YO,"[-2.6469779601696886e-23, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 6.776263578034403e-21, 3.3881317890172014e-21, 8.470329472543003e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -5.293955920339377e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, -6.617444900424222e-24, -2.117582368135751e-22]"
A1QVOO32ZSI252,"[-2.117582368135751e-22, 8.470329472543003e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -4.235164736271502e-22, 8.470329472543003e-22, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24]"
A1R2A7QAO05UN9,"[0.0, 6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 6.776263578034403e-21, -8.470329472543003e-22, 6.776263578034403e-21, -1.6940658945086007e-21, 0.0, -1.0842021724855044e-19, 6.617444900424222e-24, 1.0587911840678754e-22, 0.0, 0.0, -8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -2.117582368135751e-22]"
A1RM3LETB09B5E,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 0.0, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 4.235164736271502e-22, -4.1359030627651384e-25, -2.117582368135751e-22, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, 2.117582368135751e-22]"
A1RO0GOES15LER,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -4.235164736271502e-22, 0.0, 5.293955920339377e-23, 0.0, -8.470329472543003e-22, 0.0, -1.3234889800848443e-23, 0.0, 0.0]"
A1RV9UBHXPXT3W,"[0.0, -3.3881317890172014e-21, 0.0, 6.776263578034403e-21, -1.3552527156068805e-20, -3.3881317890172014e-21, -1.3552527156068805e-20, 1.3552527156068805e-20, 6.776263578034403e-21, -1.6940658945086007e-21, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 2.6469779601696886e-23, -5.293955920339377e-23]"
A1S44RIBM0ZD9U,"[0.0, 0.0, 0.0, -3.3881317890172014e-21, -3.3881317890172014e-21, -1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 4.235164736271502e-22, 0.0, 1.2924697071141057e-26, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, -2.117582368135751e-22, 0.0]"
A1SC0VA3U18WUP,"[0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 1.6543612251060553e-24, -3.308722450212111e-24, -2.6469779601696886e-23, -3.308722450212111e-24, 5.293955920339377e-23, -1.0587911840678754e-22]"
A1SJFQ8VSKZWHF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -1.2924697071141057e-26, 0.0, 0.0, 0.0, 2.6469779601696886e-23]"
A1SMX2GYS61UT,"[0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -6.776263578034403e-21, -4.235164736271502e-22, 0.0, 5.169878828456423e-26, -2.6469779601696886e-23, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 5.169878828456423e-26, -2.117582368135751e-22]"
A1SY26REK8411L,"[0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6155871338926322e-27, 0.0, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 0.0]"
A1T7DRMZ9A9KEA,"[0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -3.3881317890172014e-21, 6.776263578034403e-21, -5.421010862427522e-20, 0.0, 2.117582368135751e-22, 0.0, -6.617444900424222e-24, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 2.117582368135751e-22, -5.293955920339377e-23]"
A1TB2OE42GDXLB,"[0.0, 1.0587911840678754e-22, 0.0, -8.470329472543003e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TEIICSK5IK0V,"[0.0, 6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, 5.293955920339377e-23, 4.235164736271502e-22, 0.0, 0.0, 5.293955920339377e-23, -2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0, 5.048709793414476e-29, 2.117582368135751e-22, -3.308722450212111e-24, -3.308722450212111e-24]"
A1THB1R8LWTMPV,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 6.776263578034403e-21, -1.0587911840678754e-22, 4.235164736271502e-22, -1.0587911840678754e-22, 4.235164736271502e-22, 8.470329472543003e-22, -1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 0.0, -5.293955920339377e-23]"
A1TK8ZGWS7VJP2,"[0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1TRRL3F84BJNJ,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, -2.117582368135751e-22, 0.0, -6.776263578034403e-21, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 1.6543612251060553e-24, 2.117582368135751e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0]"
A1TWEWYOCWT9T,"[-6.617444900424222e-24, 8.470329472543003e-22, 0.0, 1.0587911840678754e-22, 3.308722450212111e-24, 1.6543612251060553e-24, 3.308722450212111e-24, 4.235164736271502e-22, 5.293955920339377e-23, 0.0, 5.293955920339377e-23, -2.6469779601696886e-23, -1.0587911840678754e-22, 2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0]"
A1TY8P7VKFBQ2Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23]"
A1TYZNOET5SXZF,"[3.3881317890172014e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, -1.6940658945086007e-21, 1.6940658945086007e-21, 6.776263578034403e-21, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, -1.0587911840678754e-22, 2.6469779601696886e-23]"
A1U4MBURSADCDU,"[0.0, -1.0587911840678754e-22, 0.0, 3.3881317890172014e-21, 0.0, 6.776263578034403e-21, -1.6940658945086007e-21, 0.0, 0.0, -8.470329472543003e-22, -3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 4.1359030627651384e-25, 5.169878828456423e-26, 0.0, -8.271806125530277e-25, 0.0, 3.3881317890172014e-21, 0.0]"
A1UARSQWRRYEB7,"[0.0, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, -1.0587911840678754e-22, -2.710505431213761e-20, -1.3552527156068805e-20, -1.6940658945086007e-21, -1.0587911840678754e-22, 1.0587911840678754e-22, 2.5849394142282115e-26, -1.0587911840678754e-22, 4.235164736271502e-22, -8.470329472543003e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22]"
A1UBIQNOWJJO9N,"[0.0, -1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -8.470329472543003e-22, 6.617444900424222e-24, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23]"
A1UDB6NF2GI5KF,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -2.6469779601696886e-23, 0.0, 6.776263578034403e-21, 0.0, -1.3234889800848443e-23, -4.1359030627651384e-25, -6.617444900424222e-24, -3.308722450212111e-24, 0.0, 0.0, -4.235164736271502e-22, 0.0, -2.117582368135751e-22]"
A1UXOVYJ6OEQ24,"[-1.6543612251060553e-24, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, 1.0587911840678754e-22, 1.3234889800848443e-23, 2.6469779601696886e-23, 0.0]"
A1V0TDDAKM4T63,"[0.0, 4.336808689942018e-19, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 1.6155871338926322e-27, 0.0, 0.0, -6.617444900424222e-24, -2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 1.6543612251060553e-24]"
A1V0UCYURG2LP,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, -1.0587911840678754e-22, 8.470329472543003e-22, 8.470329472543003e-22, 0.0, 2.117582368135751e-22]"
A1V4LZJKGV2YSU,"[-1.6940658945086007e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 5.421010862427522e-20, 1.6940658945086007e-21, 2.168404344971009e-19, -6.776263578034403e-21, 2.0679515313825692e-25, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0]"
A1VN560NNZQIR0,"[0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 1.3234889800848443e-23, -4.235164736271502e-22]"
A1VOA3CU9XRDDS,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 6.776263578034403e-21, -3.3881317890172014e-21, 0.0, 0.0, 5.293955920339377e-23, 8.470329472543003e-22, 0.0, -2.117582368135751e-22, 0.0, 4.1359030627651384e-25, -1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 0.0]"
A1VRZOJ7MNAJME,"[0.0, -3.3881317890172014e-21, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, -6.776263578034403e-21, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -5.048709793414476e-29, 0.0, 8.077935669463161e-28, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -1.6940658945086007e-21]"
A1VTPPQNT23IU8,"[-5.293955920339377e-23, -2.710505431213761e-20, 0.0, 6.776263578034403e-21, -1.6940658945086007e-21, -3.3881317890172014e-21, -1.3552527156068805e-20, -4.235164736271502e-22, 0.0, 4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 4.235164736271502e-22, -2.6469779601696886e-23, 6.617444900424222e-24]"
A1WGC9NCI09T3D,"[-1.3234889800848443e-23, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -2.117582368135751e-22, 0.0, -2.6469779601696886e-23, -1.6543612251060553e-24, -1.0587911840678754e-22]"
A1WIWSI84T3543,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -8.271806125530277e-25]"
A1WL02Q81VWPX6,"[-1.0587911840678754e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -2.6469779601696886e-23, 8.470329472543003e-22, 0.0, 8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, 1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24]"
